Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame  688 | matches= 72 inliers= 69 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1077
[NAV] State:DRIVE         | D:0.86m | Pos:(0.01,1.05) | Cmd: V=3,W=1
Frame  689 | matches= 69 inliers= 62 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1077
  >> KF 17 | added=59 | mapping=queued | map=1136 | dt=0.101m dR=1.5deg
Tracking state: TrackingGood -> TrackingWeak @ frame 690 (pose-jump (jump=4.0m > max=1.0m))
[NAV] State:DRIVE         | D:0.82m | Pos:(-0.00,1.09) | Cmd: V=3,W=1
Frame  691 | matches=174 inliers= 60 | src=orb | lk=0.0ms orb=15.9ms match=4.2ms pnp=10.2ms total=53.0ms | map=1136
  >> PRUNE conservative mode | KF 17 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 17 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1136 | BA 449.1ms RMSE 29.93->26.29 applied=False
[NAV] State:DRIVE         | D:0.77m | Pos:(0.10,1.13) | Cmd: V=3,W=1
Frame  692 | matches=168 inliers= 34 | src=orb | lk=0.0ms orb=10.7ms match=3.8ms pnp=8.3ms total=29.7ms | map=1136
  >> KF 18 | added=94 | mapping=queued | map=1230 | dt=0.153m dR=4.0deg
Skipping loop closure for KF 18 due to weak mapping quality.
  >> MAP async | KF 18 | quality=weak[inliers=34<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=34<35, state=TrackingWeak)) | map=1230 | BA skipped (inliers=34<35, state=TrackingWeak)
[NAV] State:DRIVE         | D:0.76m | Pos:(0.15,1.14) | Cmd: V=3,W=1
Frame  693 | matches=203 inliers= 84 | src=orb | lk=0.0ms orb=11.1ms match=24.0ms pnp=12.5ms total=51.0ms | map=1230
[NAV] State:DRIVE         | D:0.78m | Pos:(0.16,1.12) | Cmd: V=3,W=1
Frame  694 | matches=185 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=4.2ms pnp=7.5ms total=25.3ms | map=1230
[NAV] State:DRIVE         | D:0.75m | Pos:(0.13,1.16) | Cmd: V=3,W=1
Frame  695 | matches=166 inliers= 53 | src=orb | lk=0.0ms orb=10.4ms match=3.9ms pnp=8.2ms total=24.7ms | map=1230
[NAV] State:DRIVE         | D:0.75m | Pos:(0.16,1.16) | Cmd: V=3,W=1
Frame  696 | matches=163 inliers= 47 | src=orb | lk=0.0ms orb=9.9ms match=2.7ms pnp=6.4ms total=21.1ms | map=1230
[NAV] State:DRIVE         | D:0.79m | Pos:(0.12,1.11) | Cmd: V=3,W=1
Frame  697 | matches=175 inliers= 44 | src=orb | lk=0.0ms orb=9.6ms match=2.6ms pnp=6.4ms total=20.4ms | map=1230
[NAV] State:DRIVE         | D:0.78m | Pos:(0.10,1.12) | Cmd: V=3,W=1
Frame  698 | matches=139 inliers= 17 | src=orb | lk=0.0ms orb=10.1ms match=2.8ms pnp=7.4ms total=26.1ms | map=1230
[NAV] State:DRIVE         | D:0.78m | Pos:(0.16,1.13) | Cmd: V=3,W=1
Frame  699 | matches=137 inliers= 36 | src=orb | lk=0.0ms orb=9.7ms match=2.3ms pnp=6.9ms total=20.7ms | map=1230
  >> KF 19 | added=30 | mapping=queued | map=1260 | dt=0.144m dR=5.5deg
Skipping loop closure for KF 19 due to weak mapping quality.
  >> MAP async | KF 19 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1260 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.71m | Pos:(0.17,1.19) | Cmd: V=3,W=1 OBS:66cm
Frame  700 | matches=176 inliers= 66 | src=orb | lk=0.0ms orb=9.6ms match=2.5ms pnp=7.0ms total=21.2ms | map=1260
  >> KF 20 | added=124 | mapping=queued | map=1384 | dt=0.124m dR=4.8deg
Skipping loop closure for KF 20 due to weak mapping quality.
  >> MAP async | KF 20 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1384 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.69m | Pos:(0.10,1.21) | Cmd: V=3,W=0 OBS:52cm
Frame  702 | matches=230 inliers=110 | src=orb | lk=0.0ms orb=8.8ms match=2.6ms pnp=7.5ms total=21.5ms | map=1384
[NAV] State:DRIVE         | D:0.71m | Pos:(0.13,1.19) | Cmd: V=3,W=0 OBS:41cm
Frame  703 | matches=214 inliers=105 | src=orb | lk=0.0ms orb=9.0ms match=3.1ms pnp=8.4ms total=22.6ms | map=1384
Tracking state: TrackingWeak -> TrackingGood @ frame 704 (success inliers=105)
[NAV] State:DRIVE         | D:0.71m | Pos:(0.16,1.19) | Cmd: V=3,W=1 OBS:39cm
Frame  704 | matches=201 inliers=105 | src=orb | lk=0.0ms orb=16.6ms match=2.7ms pnp=8.0ms total=34.3ms | map=1384
[NAV] State:DRIVE         | D:0.69m | Pos:(0.15,1.22) | Cmd: V=3,W=1 OBS:43cm
Frame  705 | matches=105 inliers= 97 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1384
[NAV] State:DRIVE         | D:0.67m | Pos:(0.16,1.23) | Cmd: V=3,W=1 OBS:43cm
Frame  706 | matches= 97 inliers= 95 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=1384
[NAV] State:DRIVE         | D:0.66m | Pos:(0.16,1.24) | Cmd: V=3,W=1 OBS:41cm
Frame  707 | matches= 95 inliers= 94 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1384
[NAV] State:DRIVE         | D:0.65m | Pos:(0.16,1.26) | Cmd: V=3,W=1 OBS:37cm
Frame  708 | matches= 94 inliers= 94 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1384
[NAV] State:DRIVE         | D:0.63m | Pos:(0.16,1.27) | Cmd: V=3,W=1 OBS:33cm
Frame  709 | matches= 94 inliers= 94 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1384
  >> KF 21 | added=27 | mapping=queued | map=1411 | dt=0.106m dR=3.7deg
[NAV] State:DRIVE         | D:0.62m | Pos:(0.16,1.29) | Cmd: V=3,W=0 OBS:26cm
Frame  710 | matches=191 inliers=102 | src=orb | lk=0.0ms orb=14.3ms match=7.5ms pnp=9.7ms total=69.0ms | map=1411
  >> PRUNE conservative mode | KF 21 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:22cm
Frame  711 | matches=102 inliers= 97 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=12.0ms | map=1411
  >> MAP async | KF 21 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1411 | BA 277.3ms RMSE 54.67->39.82 applied=False
[NAV] State:OBSTACLE_SCAN | D:0.62m | Pos:(0.18,1.29) | Cmd: V=0,W=-3 OBS:21cm
Frame  712 | matches=168 inliers= 84 | src=orb | lk=0.0ms orb=11.2ms match=3.3ms pnp=6.4ms total=23.0ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.17,1.29) | Cmd: V=0,W=-3 OBS:22cm
Frame  713 | matches= 84 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:23cm
Frame  714 | matches= 79 inliers= 75 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.8ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:25cm
Frame  715 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:30cm
Frame  716 | matches= 75 inliers= 75 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  717 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  718 | matches= 75 inliers= 75 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.6ms total=14.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  719 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  720 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  721 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  722 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  723 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  724 | matches= 75 inliers= 75 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=11.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  725 | matches= 75 inliers= 75 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  726 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  727 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  728 | matches= 75 inliers= 75 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  729 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  730 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:31cm
Frame  731 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  732 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  733 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  734 | matches= 75 inliers= 75 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=14.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  735 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  736 | matches= 75 inliers= 75 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  737 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  738 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  739 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:30cm
Frame  740 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  741 | matches= 75 inliers= 75 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  742 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  743 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  744 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  745 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  746 | matches= 75 inliers= 75 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  747 | matches= 75 inliers= 75 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  748 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.8ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  749 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  750 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  751 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  752 | matches= 75 inliers= 75 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  753 | matches= 75 inliers= 75 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.1ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  754 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  755 | matches= 75 inliers= 75 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  756 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  757 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  758 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  759 | matches= 75 inliers= 75 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  760 | matches= 75 inliers= 75 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
Frame  761 | matches= 75 inliers= 75 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:27cm
Frame  762 | matches= 75 inliers= 75 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=3.2ms total=12.5ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  763 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:29cm
Frame  764 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  765 | matches= 75 inliers= 75 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  766 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  767 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  768 | matches= 75 inliers= 75 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.7ms total=11.9ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  769 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:27cm
Frame  770 | matches= 75 inliers= 75 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:24cm
Frame  771 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:24cm
Frame  772 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:26cm
Frame  773 | matches= 75 inliers= 75 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  774 | matches= 75 inliers= 75 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:28cm
Frame  775 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  776 | matches= 75 inliers= 75 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  777 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  778 | matches= 75 inliers= 75 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.9ms total=13.3ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  779 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=3.9ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  780 | matches= 75 inliers= 75 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  781 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:26cm
Frame  782 | matches= 75 inliers= 75 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.8ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  783 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:24cm
Frame  784 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=1411
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=-3 OBS:24cm
Frame  785 | matches= 75 inliers= 75 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=0,W=0 OBS:25cm
Frame  786 | matches= 75 inliers= 75 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:28cm
Frame  787 | matches= 75 inliers= 75 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=1411
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.16,1.29) | Cmd: V=1,W=0 OBS:29cm
