Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Skipping loop closure for KF 27 due to weak mapping quality.
  >> MAP async | KF 27 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1165 | BA skipped (state=TrackingWeak)
Skipping loop closure for KF 28 due to weak mapping quality.
Frame  341 | matches=435 inliers=150 | src=orb | lk=0.0ms orb=10.4ms match=4.3ms pnp=8.3ms total=25.5ms | map=1165
  >> KF 28 | added=82 | mapping=queued | map=1247 | dt=0.152m dR=6.7deg
  >> MAP async | KF 28 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1247 | BA skipped (state=TrackingWeak)
Frame  342 | matches=495 inliers=172 | src=orb | lk=0.0ms orb=11.9ms match=4.5ms pnp=10.0ms total=29.4ms | map=1247
Tracking state: TrackingWeak -> TrackingGood @ frame 343 (success inliers=165)
Frame  343 | matches=494 inliers=165 | src=orb | lk=0.0ms orb=16.4ms match=4.7ms pnp=8.2ms total=35.5ms | map=1247
Frame  344 | matches=165 inliers=155 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=1247
Frame  345 | matches=155 inliers=149 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=1247
Frame  346 | matches=149 inliers=142 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=1247
Frame  347 | matches=142 inliers=141 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1247
  >> KF 29 | added=31 | mapping=queued | map=1278 | dt=0.103m dR=1.4deg
Frame  348 | matches=442 inliers= 97 | src=orb | lk=0.0ms orb=12.6ms match=6.1ms pnp=19.1ms total=98.4ms | map=1278
  >> PRUNE conservative mode | KF 29 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  349 | matches= 97 inliers= 90 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.5ms | map=1278
  >> LOOP CANDIDATE | KF 29 -> KF 5 (score: 0.530)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 117.2ms
  >> MAP async | KF 29 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1278 | BA 286.9ms RMSE 136.81->127.20 applied=False
Frame  350 | matches=427 inliers=236 | src=orb | lk=0.0ms orb=12.3ms match=5.9ms pnp=8.4ms total=30.7ms | map=1278
  >> KF 30 | added=113 | mapping=queued | map=1391 | dt=0.143m dR=4.5deg
Frame  351 | matches=455 inliers=291 | src=orb | lk=0.0ms orb=16.8ms match=10.0ms pnp=10.0ms total=72.8ms | map=1391
  >> PRUNE conservative mode | KF 30 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  352 | matches=291 inliers=281 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.4ms | map=1391
  >> LOOP CANDIDATE | KF 30 -> KF 4 (score: 0.533)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 135.2ms
  >> MAP async | KF 30 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1391 | BA 219.0ms RMSE 18.60->18.58 applied=False
Frame  353 | matches=281 inliers=246 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=38.0ms | map=1391
  >> KF 31 | added=127 | mapping=queued | map=1518 | dt=0.139m dR=4.2deg
Frame  354 | matches=496 inliers=161 | src=orb | lk=0.0ms orb=14.3ms match=9.4ms pnp=16.8ms total=118.8ms | map=1518
Frame  355 | matches=161 inliers=145 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=10.8ms total=37.6ms | map=1518
Frame  356 | matches=145 inliers=126 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=3.7ms total=23.8ms | map=1518
  >> PRUNE conservative mode | KF 31 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 31 -> KF 4 (score: 0.538)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 138.3ms
  >> MAP async | KF 31 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1518 | BA 446.1ms RMSE 31.81->31.04 applied=False
Frame  357 | matches=126 inliers=124 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=133.7ms | map=1518
Frame  358 | matches=390 inliers=162 | src=orb | lk=0.0ms orb=11.8ms match=7.9ms pnp=10.6ms total=35.5ms | map=1518
  >> KF 32 | added=109 | mapping=queued | map=1627 | dt=0.206m dR=3.2deg
Frame  359 | matches=424 inliers=186 | src=orb | lk=0.0ms orb=19.1ms match=7.9ms pnp=23.5ms total=138.2ms | map=1627
Frame  360 | matches=186 inliers=172 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.8ms total=68.0ms | map=1627
  >> PRUNE conservative mode | KF 32 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  361 | matches=172 inliers=160 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=34.1ms | map=1627
  >> LOOP CANDIDATE | KF 32 -> KF 3 (score: 0.570)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 142.1ms
  >> MAP async | KF 32 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1627 | BA 418.4ms RMSE 14.72->14.21 applied=False
Frame  362 | matches=160 inliers=150 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=86.4ms | map=1627
  >> KF 33 | added=217 | mapping=queued | map=1844 | dt=0.203m dR=3.9deg
Frame  363 | matches=461 inliers=136 | src=orb | lk=0.0ms orb=22.8ms match=8.4ms pnp=11.9ms total=70.2ms | map=1844
  >> PRUNE conservative mode | KF 33 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  364 | matches=136 inliers=121 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=33.7ms | map=1844
  >> KF 34 | added=184 | mapping=queued | map=2028 | dt=0.110m dR=1.5deg
Frame  365 | matches=528 inliers=218 | src=orb | lk=0.0ms orb=12.7ms match=10.1ms pnp=11.3ms total=37.0ms | map=2028
  >> LOOP CANDIDATE | KF 33 -> KF 3 (score: 0.561)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 167.5ms
  >> MAP async | KF 33 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2028 | BA 509.2ms RMSE 83.62->81.36 applied=False
Frame  366 | matches=218 inliers=198 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=96.6ms | map=2028
  >> PRUNE conservative mode | KF 34 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  367 | matches=470 inliers=156 | src=orb | lk=0.0ms orb=16.5ms match=10.5ms pnp=12.4ms total=93.1ms | map=2028
  >> KF 35 | added=163 | mapping=queued | map=2191 | dt=0.137m dR=2.4deg
Frame  368 | matches=468 inliers=233 | src=orb | lk=0.0ms orb=11.1ms match=10.1ms pnp=9.8ms total=34.3ms | map=2191
  >> LOOP CANDIDATE | KF 34 -> KF 4 (score: 0.550)
  >> *** LOOP CLOSURE VERIFIED! *** | Optimizing Pose Graph...
  >> *** POSE GRAPH OPTIMIZED *** in 169.7ms
  >> MAP async | KF 34 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2191 | BA 517.8ms RMSE 29.99->24.71 applied=False
  >> PRUNE conservative mode | KF 35 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  369 | matches=233 inliers=213 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=87.7ms | map=2191
  >> KF 36 | added=222 | mapping=queued | map=2413 | dt=0.306m dR=8.2deg
  >> LOOP CANDIDATE | KF 35 -> KF 4 (score: 0.559)
  >> MAP async | KF 35 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2413 | BA 360.7ms RMSE 38.09->33.04 applied=False
Frame  370 | matches=652 inliers=293 | src=orb | lk=0.0ms orb=15.0ms match=25.3ms pnp=11.7ms total=58.5ms | map=2413
  >> KF 37 | added=181 | mapping=queued | map=2594 | dt=0.174m dR=2.9deg
Frame  371 | matches=821 inliers=470 | src=orb | lk=0.0ms orb=17.4ms match=15.5ms pnp=18.3ms total=140.1ms | map=2594
Frame  372 | matches=470 inliers=429 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=5.9ms total=104.6ms | map=2594
Frame  373 | matches=429 inliers=418 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=5.1ms total=53.4ms | map=2594
  >> PRUNE conservative mode | KF 36 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  374 | matches=418 inliers=407 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
  >> LOOP CANDIDATE | KF 36 -> KF 4 (score: 0.529)
  >> MAP async | KF 36 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2594 | BA 539.1ms RMSE 25.76->19.40 applied=False
Frame  375 | matches=812 inliers=450 | src=orb | lk=0.0ms orb=11.5ms match=11.3ms pnp=12.4ms total=142.1ms | map=2594
  >> PRUNE conservative mode | KF 37 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  376 | matches=450 inliers=434 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=13.5ms | map=2594
  >> LOOP CANDIDATE | KF 37 -> KF 3 (score: 0.536)
  >> MAP async | KF 37 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2594 | BA 301.9ms RMSE 25.76->22.43 applied=False
Frame  377 | matches=826 inliers=451 | src=orb | lk=0.0ms orb=17.3ms match=11.6ms pnp=11.8ms total=45.4ms | map=2594
Frame  378 | matches=451 inliers=439 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2594
Frame  379 | matches=439 inliers=417 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=2594
Frame  380 | matches=417 inliers=412 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=2594
Frame  381 | matches=412 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.9ms | map=2594
Frame  382 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=2594
Frame  383 | matches=383 inliers=383 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=3.5ms total=20.3ms | map=2594
Frame  384 | matches=383 inliers=383 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2594
Frame  385 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=2594
Frame  386 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2594
Frame  387 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2594
Frame  388 | matches=383 inliers=383 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  389 | matches=383 inliers=383 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2594
Frame  390 | matches=383 inliers=383 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=3.6ms total=18.7ms | map=2594
Frame  391 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2594
Frame  392 | matches=383 inliers=383 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.3ms | map=2594
Frame  393 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=2594
Frame  394 | matches=383 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=2594
Frame  395 | matches=383 inliers=383 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=2594
Frame  396 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2594
Frame  397 | matches=383 inliers=383 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.5ms | map=2594
Frame  398 | matches=383 inliers=383 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.4ms | map=2594
Frame  399 | matches=383 inliers=383 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.3ms | map=2594
Frame  400 | matches=383 inliers=383 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=2594
Frame  401 | matches=383 inliers=383 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.5ms | map=2594
Frame  402 | matches=383 inliers=383 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.8ms | map=2594
Frame  403 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=2594
Frame  404 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=2594
Frame  405 | matches=383 inliers=383 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2594
Frame  406 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=2594
Frame  407 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2594
Frame  408 | matches=383 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  409 | matches=383 inliers=383 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=2594
Frame  410 | matches=383 inliers=383 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.5ms | map=2594
Frame  411 | matches=383 inliers=383 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.4ms | map=2594
Frame  412 | matches=383 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=2594
Frame  413 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=2594
Frame  414 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=2594
Frame  415 | matches=383 inliers=383 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.8ms | map=2594
Frame  416 | matches=383 inliers=383 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2594
Frame  417 | matches=383 inliers=383 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=14.8ms | map=2594
Frame  418 | matches=383 inliers=383 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.4ms | map=2594
Frame  419 | matches=383 inliers=383 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=2594
Frame  420 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2594
Frame  421 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=2594
Frame  422 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2594
Frame  423 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=2594
Frame  424 | matches=383 inliers=383 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=2594
Frame  425 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=2594
Frame  426 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2594
Frame  427 | matches=383 inliers=383 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2594
Frame  428 | matches=383 inliers=383 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=2594
Frame  429 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2594
Frame  430 | matches=383 inliers=383 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=14.6ms | map=2594
Frame  431 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2594
Frame  432 | matches=383 inliers=383 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.1ms | map=2594
Frame  433 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=2594
Frame  434 | matches=383 inliers=383 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2594
Frame  435 | matches=383 inliers=383 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.9ms | map=2594
Frame  436 | matches=383 inliers=383 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2594
Frame  437 | matches=383 inliers=383 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.0ms | map=2594
Frame  438 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2594
Frame  439 | matches=383 inliers=383 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=2594
Frame  440 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2594
Frame  441 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2594
Frame  442 | matches=383 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=2594
Frame  443 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.2ms | map=2594
Frame  444 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=2594
Frame  445 | matches=383 inliers=383 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=3.7ms total=41.7ms | map=2594
Frame  446 | matches=383 inliers=383 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=2594
Frame  447 | matches=383 inliers=383 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=2594
Frame  448 | matches=383 inliers=383 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=8.6ms | map=2594
Frame  449 | matches=383 inliers=383 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2594
Frame  450 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2594
Frame  451 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2594
Frame  452 | matches=383 inliers=383 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=2594
Frame  453 | matches=383 inliers=383 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=2594
Frame  454 | matches=383 inliers=383 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.0ms | map=2594
Frame  455 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=2594
Frame  456 | matches=383 inliers=383 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2594
Frame  457 | matches=383 inliers=383 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2594
Frame  458 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2594
Frame  459 | matches=383 inliers=383 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.6ms | map=2594
Frame  460 | matches=383 inliers=383 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=2594
Frame  461 | matches=383 inliers=383 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2594
Frame  462 | matches=383 inliers=383 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=2.3ms total=17.7ms | map=2594
Frame  463 | matches=383 inliers=383 | src=lk  | lk=7.5ms orb=0.0ms match=0.0ms pnp=2.7ms total=19.8ms | map=2594
Frame  464 | matches=383 inliers=381 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.7ms | map=2594
Frame  465 | matches=381 inliers=380 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.7ms | map=2594
Frame  466 | matches=380 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2594
Frame  467 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2594
Frame  468 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.7ms | map=2594
Frame  469 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2594
Frame  470 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.1ms | map=2594
Frame  471 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2594
Frame  472 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.9ms | map=2594
Frame  473 | matches=370 inliers=370 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=2594
Frame  474 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2594
Frame  475 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=2594
Frame  476 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.3ms | map=2594
Frame  477 | matches=370 inliers=370 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2594
Frame  478 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=2594
Frame  479 | matches=370 inliers=370 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2594
Frame  480 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2594
Frame  481 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.0ms | map=2594
Frame  482 | matches=370 inliers=370 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2594
Frame  483 | matches=370 inliers=370 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=4.0ms total=18.0ms | map=2594
Frame  484 | matches=370 inliers=370 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=2594
Frame  485 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=2594
Frame  486 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2594
Frame  487 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2594
Frame  488 | matches=370 inliers=370 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=2594
Frame  489 | matches=370 inliers=370 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2594
Frame  490 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.8ms | map=2594
Frame  491 | matches=370 inliers=370 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=2594
Frame  492 | matches=370 inliers=370 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=2594
Frame  493 | matches=370 inliers=370 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.7ms | map=2594
Frame  494 | matches=370 inliers=370 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=4.8ms total=17.6ms | map=2594
Frame  495 | matches=370 inliers=370 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=3.5ms total=17.7ms | map=2594
Frame  496 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.7ms | map=2594
Frame  497 | matches=370 inliers=370 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=2594
Frame  498 | matches=370 inliers=370 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.9ms | map=2594
Frame  499 | matches=370 inliers=370 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=11.2ms | map=2594
Frame  500 | matches=370 inliers=370 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.4ms | map=2594
Frame  501 | matches=370 inliers=370 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2594
