Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=223.5ms match=1.7ms pnp=0.6ms total=1119.2ms | map=105
Frame  200 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.0ms | map=268
Frame  201 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.5ms | map=268
Frame  202 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.7ms | map=268
Frame  203 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.5ms | map=268
Frame  204 | matches=225 inliers=225 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.5ms | map=268
Frame  205 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.8ms | map=268
Frame  206 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.6ms | map=268
Frame  207 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.4ms | map=268
Frame  208 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.8ms | map=268
Frame  209 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.4ms | map=268
Frame  210 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=268

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            36.7s
Total frames:        210
Tracked frames:      210
Lost frames:         0
Tracking rate:       100.0%
Keyframes:           2
Final map points:    268
Total added:         163
Total pruned:        0
Rejected poses:      0
LK frames:           206
LK successes:        206
ORB match frames:    4
Fallback no-LK:      3
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    1
Mapping dropped:     0
Mapping completed:   1
Odom-prior rejects:  0
State final:         TrackingGood
State transitions:   0
State frames (G/W/R): 210/0/0

PnP guess attempts:  209
PnP guess successes: 209
PnP guess fallbacks:  0
Local BA attempts:   1
Local BA successes:  0 (0.0%)
Local BA applied:    0 (0.0%)
Local BA skipped:    0
Local BA avg time:   1919.8 ms
Weak mapping jobs:   0
Prune skipped:       0
Inliers (min/mean/max): 56/223.4/227
Matches (min/mean/max): 57/223.4/228

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  5.6/27.6/1119.2 ms
Effective FPS:               36.2
ORB detect  (min/mean/max):  0.0/1.8/223.5 ms
LK track    (min/mean/max):  0.0/4.7/17.6 ms
Matching    (min/mean/max):  0.0/0.1/5.7 ms
PnP solve   (min/mean/max):  0.6/3.9/55.6 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
  KF   1 @ frame    2: +163 -  0 = 268 pts
============================================================
