Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame  589 | matches=191 inliers=191 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  590 | matches=191 inliers=191 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1614
Frame  591 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=1614
Frame  592 | matches=191 inliers=191 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.5ms | map=1614
Frame  593 | matches=191 inliers=191 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=10.1ms | map=1614
Frame  594 | matches=191 inliers=191 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=1614
Frame  595 | matches=191 inliers=191 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=1614
Frame  596 | matches=191 inliers=191 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=1614
Frame  597 | matches=191 inliers=191 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=1614
Frame  598 | matches=191 inliers=191 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=1614
Frame  599 | matches=191 inliers=191 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.1ms | map=1614
Frame  600 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=1614
Frame  601 | matches=191 inliers=191 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.3ms total=12.0ms | map=1614
Frame  602 | matches=191 inliers=191 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=1614
Frame  603 | matches=191 inliers=191 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  604 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  605 | matches=191 inliers=191 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  606 | matches=191 inliers=191 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1614
Frame  607 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  608 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1614
Frame  609 | matches=191 inliers=191 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=1614
Frame  610 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1614
Frame  611 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  612 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  613 | matches=191 inliers=191 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1614
Frame  614 | matches=191 inliers=191 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=1614
Frame  615 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1614
Frame  616 | matches=191 inliers=191 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  617 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1614
Frame  618 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=1614
Frame  619 | matches=191 inliers=191 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  620 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1614
Frame  621 | matches=191 inliers=191 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=1614
Frame  622 | matches=191 inliers=191 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=1614
Frame  623 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  624 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1614
Frame  625 | matches=191 inliers=191 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=1614
Frame  626 | matches=191 inliers=191 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=1614
Frame  627 | matches=191 inliers=191 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=1614
Frame  628 | matches=191 inliers=190 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.4ms | map=1614
Frame  629 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  630 | matches=190 inliers=190 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.3ms total=14.7ms | map=1614
Frame  631 | matches=190 inliers=190 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=1614
Frame  632 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=1614
Frame  633 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1614
Frame  634 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1614
Frame  635 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=1614
Frame  636 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  637 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=1614
Frame  638 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  639 | matches=190 inliers=190 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  640 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  641 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  642 | matches=190 inliers=190 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=13.6ms | map=1614
Frame  643 | matches=190 inliers=190 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.7ms | map=1614
Frame  644 | matches=190 inliers=190 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=1614
Frame  645 | matches=190 inliers=190 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=1614
Frame  646 | matches=190 inliers=190 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=1614
Frame  647 | matches=190 inliers=190 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  648 | matches=190 inliers=189 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=1614
Frame  649 | matches=189 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=1614
Frame  650 | matches=183 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  651 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  652 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.4ms | map=1614
Frame  653 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=1614
Frame  654 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=1614
Frame  655 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1614
Frame  656 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=1614
Frame  657 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=1614
Frame  658 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  659 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  660 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
Frame  661 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=1614
Frame  662 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1614
Frame  663 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.0ms | map=1614
Frame  664 | matches=182 inliers=182 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.9ms | map=1614
Frame  665 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=1614
Frame  666 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=1614
Frame  667 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=1614
Frame  668 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=1614
Frame  669 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=1614
Frame  670 | matches=182 inliers=182 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=10.2ms | map=1614
Frame  671 | matches=182 inliers=182 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.7ms | map=1614
Frame  672 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=1614
Frame  673 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=1614
Frame  674 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=1614
Frame  675 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1614
Frame  676 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.4ms | map=1614
Frame  677 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=1614
Frame  678 | matches=182 inliers=182 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=2.6ms total=15.3ms | map=1614
Frame  679 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  680 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  681 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  682 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=1614
Frame  683 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1614
Frame  684 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  685 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=1614
Frame  686 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  687 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=1614
Frame  688 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  689 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=1614
Frame  690 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  691 | matches=182 inliers=182 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.6ms | map=1614
Frame  692 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=1614
Frame  693 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1614
Frame  694 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  695 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  696 | matches=182 inliers=182 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.8ms | map=1614
Frame  697 | matches=182 inliers=182 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.8ms | map=1614
Frame  698 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=1614
Frame  699 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1614
Frame  700 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.4ms | map=1614
Frame  701 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=1614
Frame  702 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1614
Frame  703 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=8.2ms | map=1614
Frame  704 | matches=182 inliers=182 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.7ms | map=1614
Frame  705 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
Frame  706 | matches=182 inliers=182 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=9.1ms | map=1614
Frame  707 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=1614
Frame  708 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  709 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=1614
Frame  710 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1614
Frame  711 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=1614
Frame  712 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.9ms | map=1614
Frame  713 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  714 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=1614
Frame  715 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1614
Frame  716 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1614
Frame  717 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=1614
Frame  718 | matches=182 inliers=182 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=21.4ms | map=1614
Frame  719 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.8ms | map=1614
Frame  720 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  721 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  722 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1614
Frame  723 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=1614
Frame  724 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  725 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1614
Frame  726 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1614
Frame  727 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1614
Frame  728 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=1614
Frame  729 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1614
Frame  730 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  731 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  732 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1614
Frame  733 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  734 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=1614
Frame  735 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=1614
Frame  736 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1614
Frame  737 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1614
Frame  738 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  739 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  740 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  741 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=1614
Frame  742 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.8ms | map=1614
Frame  743 | matches=182 inliers=182 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.9ms | map=1614
Frame  744 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=1614
Frame  745 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
Frame  746 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=1614
Frame  747 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  748 | matches=182 inliers=182 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=1614
Frame  749 | matches=182 inliers=182 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=3.3ms total=13.1ms | map=1614
Frame  750 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=1614
Frame  751 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=1614
Frame  752 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=1614
Frame  753 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=1614
Frame  754 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=1614
Frame  755 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1614
Frame  756 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=1614
Frame  757 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=1614
Frame  758 | matches=182 inliers=182 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.1ms | map=1614
Frame  759 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=1614
Frame  760 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=1614
Frame  761 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=1614
Frame  762 | matches=182 inliers=182 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.5ms | map=1614
Frame  763 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=1614
Frame  764 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  765 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  766 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=1614
Frame  767 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.8ms | map=1614
Frame  768 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=1614
Frame  769 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=1614
Frame  770 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=1614
Frame  771 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=1614
Frame  772 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1614
Frame  773 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1614
Frame  774 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=1614
Frame  775 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.3ms | map=1614
Frame  776 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1614
Frame  777 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=1614
Frame  778 | matches=182 inliers=182 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=1614
Frame  779 | matches=182 inliers=182 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=1614
Frame  780 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=1614
Frame  781 | matches=182 inliers=182 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=1614
Frame  782 | matches=182 inliers=182 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.1ms | map=1614
Frame  783 | matches=182 inliers=182 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=1614
Frame  784 | matches=182 inliers=182 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=1614
Frame  785 | matches=182 inliers=182 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=1614
