Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=222.7ms match=2.3ms pnp=0.9ms total=1046.3ms | map=105
Frame  200 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.6ms | map=194
Frame  201 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=16.0ms | map=194
Frame  202 | matches=127 inliers=127 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.6ms | map=194
Frame  203 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=16.1ms | map=194
Frame  204 | matches=127 inliers=127 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=3.2ms total=23.4ms | map=194
Frame  205 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.3ms | map=194
Frame  206 | matches=127 inliers=127 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.5ms | map=194
Frame  207 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=194
Frame  208 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=194
Frame  209 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=194
Frame  210 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=194
Frame  211 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=194
Frame  212 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.6ms | map=194
Frame  213 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.9ms | map=194
Frame  214 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.2ms | map=194
Frame  215 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.5ms | map=194
Frame  216 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=194
Frame  217 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=194
Frame  218 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=194
Frame  219 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=194
Frame  220 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=194
Frame  221 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=194
Frame  222 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.9ms | map=194
Frame  223 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.8ms | map=194
Frame  224 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=194
Frame  225 | matches=127 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.0ms | map=194
Frame  226 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=194
Frame  227 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=194
Frame  228 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=194
Frame  229 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=194
Frame  230 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=194
Frame  231 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=194
Frame  232 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=194
Frame  233 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=194
Frame  234 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=194
Frame  235 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=194
Frame  236 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.7ms | map=194
Frame  237 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.2ms | map=194
Frame  238 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.0ms | map=194
Frame  239 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=194
Frame  240 | matches=127 inliers=127 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.1ms | map=194
Frame  241 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=194
Frame  242 | matches=127 inliers=127 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=3.0ms total=17.9ms | map=194
Frame  243 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=194
Frame  244 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=194
Frame  245 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=194
Frame  246 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=194
Frame  247 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=194
Frame  248 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=194
Frame  249 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=194
Frame  250 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=194
Frame  251 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=194
Frame  252 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=194
Frame  253 | matches=127 inliers=127 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=10.2ms | map=194
Frame  254 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=194
Frame  255 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=194
Frame  256 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=194
Frame  257 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=194
Frame  258 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=194
Frame  259 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=194
Frame  260 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=194
Frame  261 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.4ms | map=194
Frame  262 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=194
Frame  263 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=194
Frame  264 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=194
Frame  265 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=194
Frame  266 | matches=127 inliers=127 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.3ms | map=194
Frame  267 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.9ms | map=194
Frame  268 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=194
Frame  269 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.5ms | map=194
Frame  270 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=194
Frame  271 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=194
Frame  272 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=194
Frame  273 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=194
Frame  274 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=194
Frame  275 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=194
Frame  276 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=194
Frame  277 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=194
Frame  278 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=194
Frame  279 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=194
Frame  280 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=194
Frame  281 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=194
Frame  282 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=194
Frame  283 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=194
Frame  284 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=194
Frame  285 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=194
Frame  286 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=194
Frame  287 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=194
Frame  288 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=194
Frame  289 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=194
Frame  290 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=194
Frame  291 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=194
Frame  292 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=194
Frame  293 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=194
Frame  294 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.3ms | map=194
Frame  295 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=194
Frame  296 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=194
Frame  297 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=194
Frame  298 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=194
Frame  299 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=8.0ms | map=194
Frame  300 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=194
Frame  301 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=194
Frame  302 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=194
Frame  303 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=194
Frame  304 | matches=127 inliers=127 | src=lk  | lk=10.4ms orb=0.0ms match=0.0ms pnp=2.2ms total=24.2ms | map=194
Frame  305 | matches=127 inliers=127 | src=lk  | lk=11.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=34.9ms | map=194
Frame  306 | matches=127 inliers=127 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=10.7ms | map=194
Frame  307 | matches=127 inliers=127 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=8.4ms | map=194
Frame  308 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.3ms | map=194
Frame  309 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.6ms | map=194
Frame  310 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.2ms | map=194
Frame  311 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=10.5ms | map=194
Frame  312 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.6ms | map=194
Frame  313 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=9.9ms | map=194
Frame  314 | matches=127 inliers=127 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.9ms | map=194
Frame  315 | matches=127 inliers=127 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.4ms | map=194
Frame  316 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.4ms | map=194
Frame  317 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.9ms | map=194
Frame  318 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.6ms | map=194
Frame  319 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=2.7ms total=7.0ms | map=194
Frame  320 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.7ms | map=194
Frame  321 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=3.2ms total=7.6ms | map=194
Frame  322 | matches=127 inliers=127 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=12.0ms | map=194

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            55.3s
Total frames:        323
Tracked frames:      323
Lost frames:         0
Tracking rate:       100.0%
Keyframes:           2
Final map points:    194
Total added:         89
Total pruned:        0
Rejected poses:      0
LK frames:           319
LK successes:        319
ORB match frames:    4
Fallback no-LK:      3
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    1
Mapping dropped:     0
Mapping completed:   1
Odom-prior rejects:  0
State final:         TrackingGood
State transitions:   0
State frames (G/W/R): 323/0/0

PnP guess attempts:  322
PnP guess successes: 322
PnP guess fallbacks:  0
Local BA attempts:   1
Local BA successes:  0 (0.0%)
Local BA applied:    0 (0.0%)
Local BA skipped:    0
Local BA avg time:   2054.5 ms
Weak mapping jobs:   0
Prune skipped:       0
Inliers (min/mean/max): 56/126.6/128
Matches (min/mean/max): 57/126.6/133

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  4.6/21.7/1046.3 ms
Effective FPS:               46.0
ORB detect  (min/mean/max):  0.0/1.2/222.7 ms
LK track    (min/mean/max):  0.0/4.2/44.9 ms
Matching    (min/mean/max):  0.0/0.1/16.5 ms
PnP solve   (min/mean/max):  0.7/2.6/20.3 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
  KF   1 @ frame    2: + 89 -  0 = 194 pts
============================================================
