Frame    1 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=201.6ms match=1.2ms pnp=0.7ms total=210.7ms | map=105
Frame  196 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=105
Frame  197 | matches= 60 inliers= 60 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.2ms | map=105
Frame  198 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.9ms | map=105
Frame  199 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=105
Frame  200 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=105
Frame  201 | matches= 60 inliers= 60 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=3.6ms total=8.9ms | map=105
Frame  202 | matches= 60 inliers= 60 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.2ms | map=105
Frame  203 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=105
Frame  204 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.0ms | map=105
Frame  205 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=105
Frame  206 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=105
Frame  207 | matches= 60 inliers= 60 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=105
Frame  208 | matches= 60 inliers= 60 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=105
Frame  209 | matches= 60 inliers= 60 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=105
Frame  210 | matches= 60 inliers= 60 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=105
Frame  211 | matches= 60 inliers= 60 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=105
Frame  212 | matches= 60 inliers= 60 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=105
Frame  213 | matches= 60 inliers= 60 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=105
Frame  214 | matches= 60 inliers= 60 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=105
Frame  215 | matches= 60 inliers= 60 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=105
Frame  216 | matches= 60 inliers= 60 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=105
Frame  217 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=105
Frame  218 | matches= 60 inliers= 60 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=105
Frame  219 | matches= 60 inliers= 60 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.4ms | map=105
Frame  220 | matches= 60 inliers= 60 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.9ms | map=105
Frame  221 | matches= 60 inliers= 60 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=105
Frame  222 | matches= 60 inliers= 60 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=105
Frame  223 | matches= 60 inliers= 60 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=105
Frame  224 | matches= 60 inliers= 60 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.2ms | map=105

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            37.4s
Total frames:        225
Tracked frames:      224
Lost frames:         0
Tracking rate:       99.6%
Keyframes:           1
Final map points:    105
Total added:         0
Total pruned:        0
Rejected poses:      0
LK frames:           222
LK successes:        222
ORB match frames:    2
Fallback no-LK:      1
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    0
Mapping dropped:     0
Mapping completed:   0
Odom-prior rejects:  0
State final:         TrackingGood
State transitions:   0
State frames (G/W/R): 225/0/0

PnP guess attempts:  223
PnP guess successes: 223
PnP guess fallbacks:  0
Local BA attempts:   0
Local BA successes:  0 (0.0%)
Local BA applied:    0 (0.0%)
Local BA skipped:    0
Local BA avg time:   0.0 ms
Weak mapping jobs:   0
Prune skipped:       0
Inliers (min/mean/max): 60/60.0/60
Matches (min/mean/max): 60/60.0/62

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  2.8/8.2/210.7 ms
Effective FPS:               122.1
ORB detect  (min/mean/max):  0.0/1.0/201.6 ms
LK track    (min/mean/max):  0.0/1.8/9.1 ms
Matching    (min/mean/max):  0.0/0.0/4.6 ms
PnP solve   (min/mean/max):  0.5/1.4/3.9 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
============================================================
