Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
Frame  197 | matches=127 inliers=127 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=251
Frame  198 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=251
Frame  199 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=251
Frame  200 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.8ms | map=251
Frame  201 | matches=127 inliers=127 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.8ms | map=251
Frame  202 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.0ms | map=251
Frame  203 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=251
Frame  204 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=251
Frame  205 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.0ms | map=251
Frame  206 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.0ms | map=251
Frame  207 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=251
Frame  208 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.7ms | map=251
Frame  209 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.6ms | map=251
Frame  210 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.5ms | map=251
Frame  211 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.4ms total=4.1ms | map=251
Frame  212 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=251
Frame  213 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=251
Frame  214 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.5ms | map=251
Frame  215 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.2ms | map=251
Frame  216 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=251
Frame  217 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.8ms | map=251
Frame  218 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=251
Frame  219 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.0ms | map=251
Frame  220 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.9ms | map=251
Frame  221 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.0ms | map=251
Frame  222 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.0ms | map=251
Frame  223 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=251
Frame  224 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=251
Frame  225 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=251
Frame  226 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame  227 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=251
Frame  228 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=251
Frame  229 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=251
Frame  230 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=251
Frame  231 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=251
Frame  232 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=251
Frame  233 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=251
Frame  234 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=251
Frame  235 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=251
Frame  236 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=251
Frame  237 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  238 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=251
Frame  239 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=251
Frame  240 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=251
Frame  241 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame  242 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=251
Frame  243 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame  244 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=251
Frame  245 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=251
Frame  246 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=251
Frame  247 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=251
Frame  248 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.5ms | map=251
Frame  249 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame  250 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=251
Frame  251 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=251
Frame  252 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=251
Frame  253 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.8ms | map=251
Frame  254 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=251
Frame  255 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=251
Frame  256 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=251
Frame  257 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame  258 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=251
Frame  259 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=251
Frame  260 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=251
Frame  261 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=251
Frame  262 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=11.7ms | map=251
Frame  263 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=251
Frame  264 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  265 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.8ms | map=251
[NAV] State:DRIVE         | D:0.49m | Pos:(-0.05,0.27) | Cmd: V=3,W=1
Frame  266 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=251
[NAV] State:DRIVE         | D:0.48m | Pos:(-0.04,0.29) | Cmd: V=3,W=1
Frame  267 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
[NAV] State:DRIVE         | D:0.44m | Pos:(-0.04,0.33) | Cmd: V=3,W=1
Frame  268 | matches=127 inliers=123 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=11.0ms | map=251
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.03,0.35) | Cmd: V=3,W=1
Frame  269 | matches=123 inliers=116 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=251
[NAV] State:DRIVE         | D:0.40m | Pos:(-0.03,0.37) | Cmd: V=3,W=1
Frame  270 | matches=116 inliers=107 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=251
  >> KF 3 | added=209 | mapping=queued | map=460 | dt=0.109m dR=0.7deg
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.04,0.42) | Cmd: V=1,W=2
Frame  271 | matches=242 inliers=207 | src=orb | lk=0.0ms orb=16.6ms match=4.7ms pnp=2.3ms total=39.9ms | map=460
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | map=460 | BA 170.2ms RMSE 2.67->1.61 applied=True
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.04,0.44) | Cmd: V=1,W=2
Frame  272 | matches=198 inliers=160 | src=orb | lk=0.0ms orb=12.6ms match=2.4ms pnp=1.8ms total=19.5ms | map=460
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.05,0.44) | Cmd: V=1,W=1
Frame  273 | matches=160 inliers=150 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=460
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.05,0.45) | Cmd: V=1,W=1
Frame  274 | matches=150 inliers=149 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=460
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.05,0.47) | Cmd: V=1,W=1
Frame  275 | matches=149 inliers=149 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=460
  >> KF 4 | added=234 | mapping=queued | map=694 | dt=0.101m dR=1.8deg
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.04,0.47) | Cmd: V=1,W=0
Frame  276 | matches=336 inliers=295 | src=orb | lk=0.0ms orb=19.8ms match=5.2ms pnp=3.7ms total=84.9ms | map=694
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.04,0.48) | Cmd: V=1,W=0
Frame  277 | matches=295 inliers=292 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.4ms | map=694
  >> MAP async | KF 4 | quality=good[ok] | pruned=57 | map=637 | BA 195.5ms RMSE 10.68->9.18 applied=True
[NAV] State:DRIVE         | D:0.27m | Pos:(-0.05,0.50) | Cmd: V=1,W=0
Frame  278 | matches=306 inliers=264 | src=orb | lk=0.0ms orb=20.0ms match=3.9ms pnp=1.3ms total=29.3ms | map=637
[NAV] State:DRIVE         | D:0.25m | Pos:(-0.05,0.52) | Cmd: V=1,W=0
Frame  279 | matches=264 inliers=242 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=637
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.05,0.54) | Cmd: V=1,W=0
Frame  280 | matches=242 inliers=239 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=2.6ms total=21.6ms | map=637
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.05,0.55) | Cmd: V=1,W=0
Frame  281 | matches=239 inliers=233 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=637
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.05,0.56) | Cmd: V=1,W=0
Frame  282 | matches=233 inliers=231 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=637
  >> KF 5 | added=179 | mapping=queued | map=816 | dt=0.101m dR=0.3deg
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.05,0.56) | Cmd: V=1,W=0
Frame  283 | matches=367 inliers=309 | src=orb | lk=0.0ms orb=18.0ms match=3.7ms pnp=5.7ms total=71.5ms | map=816
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.05,0.58) | Cmd: V=1,W=0
Frame  284 | matches=309 inliers=297 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.9ms total=60.7ms | map=816
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.05,0.60) | Cmd: V=1,W=0
Frame  285 | matches=297 inliers=291 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=816
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=816 | BA 375.8ms RMSE 17.85->6.82 applied=False
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.05,0.62) | Cmd: V=1,W=0
Frame  286 | matches=308 inliers=244 | src=orb | lk=0.0ms orb=12.0ms match=3.9ms pnp=1.8ms total=20.1ms | map=816
[NAV] DONE | D:0.15m | Pos:(-0.05,0.63)
Frame  287 | matches=244 inliers=240 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.64)
Frame  288 | matches=240 inliers=236 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.64)
Frame  289 | matches=236 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.64)
Frame  290 | matches=235 inliers=231 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.64)
Frame  291 | matches=231 inliers=224 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.64)
Frame  292 | matches=224 inliers=217 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.65)
Frame  293 | matches=217 inliers=207 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=10.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.65)
Frame  294 | matches=207 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  295 | matches=206 inliers=183 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  296 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  297 | matches=183 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  298 | matches=183 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=4.1ms total=8.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  299 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  300 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  301 | matches=183 inliers=183 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  302 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  303 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  304 | matches=183 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=4.7ms total=9.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  305 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  306 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  307 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=3.6ms total=7.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  308 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  309 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  310 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  311 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  312 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  313 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  314 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  315 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  316 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  317 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  318 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  319 | matches=183 inliers=183 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=17.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  320 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  321 | matches=183 inliers=183 | src=lk  | lk=9.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=22.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  322 | matches=183 inliers=183 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  323 | matches=183 inliers=183 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  324 | matches=183 inliers=183 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  325 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.4ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  326 | matches=183 inliers=183 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  327 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  328 | matches=183 inliers=183 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  329 | matches=183 inliers=183 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  330 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  331 | matches=183 inliers=183 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  332 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  333 | matches=183 inliers=183 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  334 | matches=183 inliers=183 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  335 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  336 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  337 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.7ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  338 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  339 | matches=183 inliers=183 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=816
[NAV] DONE | D:0.05m | Pos:(-0.05,0.63)
Frame  340 | matches=183 inliers=183 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.0ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  341 | matches=183 inliers=183 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  342 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  343 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  344 | matches=183 inliers=183 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  345 | matches=183 inliers=183 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  346 | matches=183 inliers=183 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=25.8ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  347 | matches=183 inliers=183 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.1ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  348 | matches=183 inliers=183 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=816
[NAV] DONE | D:0.00m | Pos:(-0.05,0.63)
Frame  349 | matches=183 inliers=183 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=31.3ms | map=816
