Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=258.8ms match=2.1ms pnp=2.9ms total=957.7ms | map=105
Frame  200 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=3.2ms total=13.2ms | map=268
Frame  201 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=16.3ms | map=268
Frame  202 | matches=225 inliers=225 | src=lk  | lk=13.0ms orb=0.0ms match=0.0ms pnp=4.8ms total=32.3ms | map=268
Frame  203 | matches=225 inliers=225 | src=lk  | lk=8.7ms orb=0.0ms match=0.0ms pnp=5.8ms total=35.4ms | map=268
Frame  204 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.1ms | map=268
Frame  205 | matches=225 inliers=225 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=3.6ms total=19.7ms | map=268
Frame  206 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=28.3ms | map=268
Frame  207 | matches=225 inliers=225 | src=lk  | lk=7.6ms orb=0.0ms match=0.0ms pnp=4.3ms total=22.9ms | map=268
Frame  208 | matches=225 inliers=225 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=5.2ms total=28.8ms | map=268
Frame  209 | matches=225 inliers=225 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=4.3ms total=29.4ms | map=268
Frame  210 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=4.1ms total=17.1ms | map=268
Frame  211 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=4.3ms total=20.3ms | map=268
Frame  212 | matches=225 inliers=225 | src=lk  | lk=7.9ms orb=0.0ms match=0.0ms pnp=12.6ms total=35.9ms | map=268
Frame  213 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.6ms total=14.7ms | map=268
Frame  214 | matches=225 inliers=225 | src=lk  | lk=10.2ms orb=0.0ms match=0.0ms pnp=4.3ms total=27.8ms | map=268
Frame  215 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=3.8ms total=37.0ms | map=268
Frame  216 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.7ms | map=268
Frame  217 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.5ms total=19.3ms | map=268
Frame  218 | matches=225 inliers=225 | src=lk  | lk=10.8ms orb=0.0ms match=0.0ms pnp=8.1ms total=37.9ms | map=268
Frame  219 | matches=225 inliers=225 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.6ms | map=268
Frame  220 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.7ms total=13.6ms | map=268
Frame  221 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=17.3ms | map=268
Frame  222 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.9ms | map=268
Frame  223 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.4ms | map=268
Frame  224 | matches=225 inliers=225 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=14.3ms | map=268
Frame  225 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=10.5ms | map=268
Frame  226 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.8ms total=10.2ms | map=268
Frame  227 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.4ms total=22.0ms | map=268
Frame  228 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.1ms | map=268
Frame  229 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.7ms | map=268
Frame  230 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.7ms total=21.0ms | map=268
Frame  231 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=11.2ms | map=268
Frame  232 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=11.7ms | map=268
Frame  233 | matches=225 inliers=225 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=2.2ms total=15.2ms | map=268
Frame  234 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.4ms total=9.8ms | map=268
Frame  235 | matches=225 inliers=225 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.6ms total=12.4ms | map=268
Frame  236 | matches=225 inliers=225 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=3.1ms total=20.0ms | map=268
Frame  237 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.4ms total=14.9ms | map=268
Frame  238 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=3.4ms total=14.9ms | map=268
Frame  239 | matches=225 inliers=225 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=2.8ms total=20.6ms | map=268
Frame  240 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.9ms | map=268
Frame  241 | matches=225 inliers=225 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.5ms total=13.3ms | map=268
Frame  242 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.9ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.21m | Pos:(-0.06,0.32) | Cmd: V=0,W=3
Frame  243 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.2ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.20m | Pos:(-0.07,0.32) | Cmd: V=0,W=3
Frame  244 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.3ms total=20.5ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.20m | Pos:(-0.07,0.32) | Cmd: V=0,W=3
Frame  245 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.1ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.20m | Pos:(-0.07,0.32) | Cmd: V=0,W=3
Frame  246 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.1ms total=12.8ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.21m | Pos:(-0.06,0.32) | Cmd: V=0,W=3
Frame  247 | matches=225 inliers=224 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=2.9ms total=18.9ms | map=268
[NAV] State:TURN_TO_FACE  | D:7.22m | Pos:(-0.05,0.31) | Cmd: V=0,W=3
Frame  248 | matches=224 inliers=222 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.9ms | map=268
  >> KF 2 | added=108 | mapping=queued | map=376 | dt=0.023m dR=11.0deg
[NAV] State:TURN_TO_FACE  | D:7.21m | Pos:(-0.06,0.31) | Cmd: V=0,W=3
Frame  249 | matches=176 inliers=164 | src=orb | lk=0.0ms orb=35.7ms match=14.1ms pnp=4.2ms total=99.8ms | map=376
[NAV] State:TURN_TO_FACE  | D:7.21m | Pos:(-0.04,0.32) | Cmd: V=0,W=3
Frame  250 | matches=164 inliers=159 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=4.3ms total=148.7ms | map=376
[NAV] State:TURN_TO_FACE  | D:7.20m | Pos:(-0.04,0.33) | Cmd: V=0,W=3
Frame  251 | matches=149 inliers=145 | src=lk  | lk=10.6ms orb=0.0ms match=0.0ms pnp=7.7ms total=171.5ms | map=376
  >> KF 3 | added=93 | mapping=queued | map=469 | dt=0.027m dR=11.2deg
[NAV] State:DRIVE         | D:0.54m | Pos:(-0.05,0.30) | Cmd: V=3,W=0
Frame  252 | matches=104 inliers= 94 | src=orb | lk=0.0ms orb=38.0ms match=22.7ms pnp=6.1ms total=117.1ms | map=469
[NAV] State:DRIVE         | D:0.53m | Pos:(-0.05,0.31) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 2 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  253 | matches= 78 inliers= 75 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=12.6ms total=79.0ms | map=469
  >> KF 4 | added=56 | mapping=dropped | map=525 | dt=0.021m dR=10.3deg
Tracking state: TrackingGood -> TrackingWeak @ frame 254 (low-pnp-inliers)
  >> MAP async | KF 2 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=525 | BA 2473.8ms RMSE 0.62->0.27 applied=False
Tracking state: TrackingWeak -> Relocalizing @ frame 255 (low-matches)
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | map=525 | BA 1820.0ms RMSE 0.70->0.27 applied=True
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            58.1s
Total frames:        312
Tracked frames:      253
Lost frames:         59
Tracking rate:       81.1%
Keyframes:           5
Final map points:    525
Total added:         420
Total pruned:        0
Rejected poses:      2
LK frames:           247
LK successes:        247
ORB match frames:    8
Fallback no-LK:      64
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    3
Mapping dropped:     1
Mapping completed:   3
Odom-prior rejects:  0
State final:         Relocalizing
State transitions:   2
State frames (G/W/R): 254/1/57

PnP guess attempts:  254
PnP guess successes: 252
PnP guess fallbacks:  2
Local BA attempts:   3
Local BA successes:  1 (33.3%)
Local BA applied:    1 (33.3%)
Local BA skipped:    0
Local BA avg time:   1928.9 ms
Weak mapping jobs:   0
Prune skipped:       0
Inliers (min/mean/max): 56/221.7/227
Matches (min/mean/max): 20/220.3/228

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  3.9/24.4/957.7 ms
Effective FPS:               41.0
ORB detect  (min/mean/max):  0.0/6.4/258.8 ms
LK track    (min/mean/max):  0.0/3.1/13.8 ms
Matching    (min/mean/max):  0.0/0.7/22.7 ms
PnP solve   (min/mean/max):  0.8/3.6/80.0 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
  KF   1 @ frame    2: +163 -  0 = 268 pts
  KF   2 @ frame  248: +108 -  0 = 376 pts
  KF   3 @ frame  251: + 93 -  0 = 469 pts
  KF   4 @ frame  253: + 56 -  0 = 525 pts
============================================================
