Frame    1 | matches= 58 inliers= 57 | src=orb | lk=0.0ms orb=161.1ms match=0.8ms pnp=0.5ms total=296.7ms | map=105
Frame  172 | matches=328 inliers=305 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.04,0.84)
Frame  173 | matches=305 inliers=302 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  174 | matches=302 inliers=299 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.04,0.84)
Frame  175 | matches=299 inliers=297 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.04,0.84)
Frame  176 | matches=297 inliers=296 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  177 | matches=296 inliers=292 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  178 | matches=292 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  179 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  180 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  181 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  182 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  183 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  184 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  185 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  186 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  187 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  188 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  189 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  190 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  191 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  192 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  193 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  194 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  195 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  196 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  197 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  198 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  199 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  200 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  201 | matches=277 inliers=277 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  202 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  203 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  204 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  205 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  206 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  207 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  208 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  209 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  210 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  211 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  212 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  213 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.07m | Pos:(-0.03,0.84) | Cmd: V=0,W=-3
Frame  214 | matches=277 inliers=277 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.7ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.84) | Cmd: V=0,W=-3
Frame  215 | matches=277 inliers=277 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  216 | matches=277 inliers=277 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  217 | matches=277 inliers=277 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  218 | matches=277 inliers=277 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  219 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  220 | matches=277 inliers=277 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=9.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  221 | matches=277 inliers=277 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  222 | matches=277 inliers=277 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  223 | matches=277 inliers=277 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  224 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  225 | matches=277 inliers=277 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  226 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  227 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  228 | matches=277 inliers=277 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=3.1ms total=18.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  229 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  230 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  231 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  232 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  233 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  234 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  235 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  236 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  237 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  238 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  239 | matches=277 inliers=277 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  240 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  241 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  242 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  243 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  244 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  245 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  246 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  247 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  248 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  249 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  250 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  251 | matches=277 inliers=277 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  252 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  253 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  254 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  255 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  256 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  257 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  258 | matches=277 inliers=277 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  259 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  260 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  261 | matches=277 inliers=277 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=4.0ms total=8.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  262 | matches=277 inliers=277 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  263 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  264 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  265 | matches=277 inliers=277 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  266 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  267 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  268 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  269 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  270 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  271 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  272 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  273 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  274 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  275 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  276 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  277 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  278 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  279 | matches=277 inliers=277 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  280 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  281 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  282 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  283 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  284 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  285 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  286 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  287 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  288 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  289 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  290 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  291 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  292 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  293 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.5ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  294 | matches=277 inliers=277 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  295 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  296 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  297 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  298 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  299 | matches=277 inliers=277 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.0ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  300 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  301 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  302 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  303 | matches=277 inliers=277 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  304 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  305 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  306 | matches=277 inliers=277 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  307 | matches=277 inliers=277 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.02m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
Frame  308 | matches=277 inliers=277 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
Frame  309 | matches=277 inliers=277 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=966
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.03,0.83) | Cmd: V=0,W=3
