Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Frame  427 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=14.5ms match=0.9ms pnp=1.1ms total=18.8ms | map=105
Frame  635 | matches=206 inliers=206 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=4.2ms total=13.6ms | map=792
Frame  636 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=792
Frame  637 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=792
Frame  638 | matches=206 inliers=206 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.6ms | map=792
Frame  639 | matches=206 inliers=206 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=3.7ms total=16.2ms | map=792
Frame  640 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.9ms | map=792
Frame  641 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.1ms | map=792
Frame  642 | matches=206 inliers=206 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.1ms | map=792
Frame  643 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.9ms | map=792
Frame  644 | matches=206 inliers=206 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.9ms | map=792
Frame  645 | matches=206 inliers=206 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.4ms total=10.6ms | map=792
Frame  646 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=792
Frame  647 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=792
Frame  648 | matches=206 inliers=206 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.0ms | map=792
Frame  649 | matches=206 inliers=206 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=792
Frame  650 | matches=206 inliers=206 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.9ms | map=792
Frame  651 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.1ms | map=792
Frame  652 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=792
Frame  653 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.8ms | map=792
Frame  654 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=792
Frame  655 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.5ms | map=792
Frame  656 | matches=206 inliers=206 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.0ms | map=792
Frame  657 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.0ms | map=792
Frame  658 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.4ms | map=792
Frame  659 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.4ms | map=792
Frame  660 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=792
Frame  661 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=792
Frame  662 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=792
Frame  663 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=792
Frame  664 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.8ms | map=792
Frame  665 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=792
Frame  666 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=792
Frame  667 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=792
Frame  668 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=792
Frame  669 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=792
Frame  670 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=792
Frame  671 | matches=206 inliers=206 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.1ms | map=792
Frame  672 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=6.9ms | map=792
Frame  673 | matches=206 inliers=206 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=792
Frame  674 | matches=206 inliers=206 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=792
Frame  675 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=5.3ms total=13.1ms | map=792
Frame  676 | matches=206 inliers=206 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=792
Frame  677 | matches=206 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=792
Frame  678 | matches=206 inliers=206 | src=lk  | lk=8.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=17.3ms | map=792
Frame  679 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=8.8ms | map=792
Frame  680 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.9ms | map=792
Frame  681 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.1ms | map=792
Frame  682 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=5.1ms total=13.9ms | map=792
Frame  683 | matches=206 inliers=206 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=4.6ms total=11.1ms | map=792
Frame  684 | matches=206 inliers=206 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=792
Frame  685 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=792
Frame  686 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=792
Frame  687 | matches=206 inliers=206 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.7ms total=14.6ms | map=792
Frame  688 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=4.3ms total=10.6ms | map=792
Frame  689 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.3ms | map=792
Frame  690 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=792
Frame  691 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.2ms | map=792
Frame  692 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=792
Frame  693 | matches=206 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=792
Frame  694 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=15.8ms | map=792
Frame  695 | matches=206 inliers=206 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=9.3ms | map=792
Frame  696 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=792
Frame  697 | matches=206 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=792
Frame  698 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=792
Frame  699 | matches=206 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=792
Frame  700 | matches=206 inliers=206 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=792
Frame  701 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=792
Frame  702 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=792
Frame  703 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=792
Frame  704 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=792
Frame  705 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.6ms | map=792
Frame  706 | matches=206 inliers=206 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.6ms | map=792
Frame  707 | matches=206 inliers=206 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=792
Frame  708 | matches=206 inliers=206 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=792
Frame  709 | matches=206 inliers=206 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=792
Frame  710 | matches=206 inliers=206 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=4.4ms total=14.5ms | map=792
Frame  711 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=792
Frame  712 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.3ms | map=792
Frame  713 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=792
Frame  714 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=792
Frame  715 | matches=206 inliers=206 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.2ms | map=792
Frame  716 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.6ms | map=792
Frame  717 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.6ms | map=792
Frame  718 | matches=206 inliers=206 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.3ms total=8.9ms | map=792

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            130.5s
Total frames:        718
Tracked frames:      270
Lost frames:         448
Tracking rate:       37.6%
Keyframes:           6
Final map points:    792
Total added:         698
Total pruned:        11
Rejected poses:      4
LK frames:           194
LK successes:        194
ORB match frames:    80
Fallback no-LK:      97
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    5
Mapping dropped:     0
Mapping completed:   5
Odom-prior rejects:  0
State final:         TrackingGood
State transitions:   4
State frames (G/W/R): 198/12/508

PnP guess attempts:  272
PnP guess successes: 272
PnP guess fallbacks:  0
Local BA attempts:   2
Local BA successes:  2 (100.0%)
Local BA applied:    1 (50.0%)
Local BA skipped:    3
Local BA avg time:   293.3 ms
Weak mapping jobs:   3
Prune skipped:       3
Inliers (min/mean/max): 15/166.8/297
Matches (min/mean/max): 20/167.2/336

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  4.0/14.0/133.3 ms
Effective FPS:               71.4
ORB detect  (min/mean/max):  0.0/14.0/189.4 ms
LK track    (min/mean/max):  0.0/0.6/10.0 ms
Matching    (min/mean/max):  0.0/0.6/10.1 ms
PnP solve   (min/mean/max):  0.8/2.0/15.1 ms

--- Keyframe Events ---
  KF   0 @ frame  427: +105 -  0 = 105 pts
  KF   1 @ frame  510: + 14 -  0 = 119 pts
  KF   2 @ frame  518: +174 -  0 = 293 pts
  KF   3 @ frame  520: +252 -  0 = 545 pts
  KF   4 @ frame  557: +156 -  0 = 701 pts
  KF   5 @ frame  560: +102 -  0 = 792 pts
============================================================
