Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=66)
Frame   10 | matches= 67 inliers= 66 | src=orb | lk=0.0ms orb=35.4ms match=1.4ms pnp=0.9ms total=40.9ms | map=105
Frame  204 | matches= 61 inliers= 60 | src=orb | lk=0.0ms orb=62.1ms match=3.4ms pnp=2.8ms total=80.2ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.76m | Pos:(0.03,0.37) | Cmd: V=0,W=3
Frame  205 | matches= 63 inliers= 60 | src=orb | lk=0.0ms orb=48.3ms match=2.7ms pnp=3.2ms total=60.6ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.75m | Pos:(-0.06,0.32) | Cmd: V=0,W=3
Frame  206 | matches= 62 inliers= 61 | src=orb | lk=0.0ms orb=51.3ms match=2.4ms pnp=5.2ms total=66.6ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.76m | Pos:(-0.03,0.33) | Cmd: V=0,W=3
Frame  207 | matches= 67 inliers= 66 | src=orb | lk=0.0ms orb=53.3ms match=2.7ms pnp=3.5ms total=70.1ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.74m | Pos:(-0.05,0.33) | Cmd: V=0,W=3
Frame  208 | matches= 54 inliers= 53 | src=orb | lk=0.0ms orb=50.5ms match=6.4ms pnp=2.9ms total=70.6ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.78m | Pos:(0.03,0.35) | Cmd: V=0,W=3
Frame  209 | matches= 57 inliers= 54 | src=orb | lk=0.0ms orb=93.5ms match=22.0ms pnp=3.6ms total=141.5ms | map=105
  >> KF 1 | added=170 | mapping=queued | map=275 | dt=0.064m dR=12.4deg
Skipping loop closure for KF 1 due to weak mapping quality.
  >> MAP async | KF 1 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=275 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:6.77m | Pos:(-0.02,0.32) | Cmd: V=0,W=3
Frame  210 | matches=130 inliers=125 | src=orb | lk=0.0ms orb=63.8ms match=6.1ms pnp=4.5ms total=108.6ms | map=275
[NAV] State:TURN_TO_FACE  | D:6.76m | Pos:(-0.03,0.33) | Cmd: V=0,W=3
Skipping loop closure for KF 2 due to weak mapping quality.
Frame  211 | matches=108 inliers=102 | src=orb | lk=0.0ms orb=48.1ms match=13.6ms pnp=9.0ms total=79.9ms | map=275
  >> KF 2 | added=47 | mapping=queued | map=322 | dt=0.060m dR=14.4deg
  >> MAP async | KF 2 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=322 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 212 (success inliers=103)
[NAV] State:TURN_TO_FACE  | D:6.78m | Pos:(-0.01,0.32) | Cmd: V=0,W=3
Frame  212 | matches=116 inliers=103 | src=orb | lk=0.0ms orb=66.7ms match=9.0ms pnp=4.6ms total=102.1ms | map=322
[NAV] State:TURN_TO_FACE  | D:6.77m | Pos:(-0.01,0.33) | Cmd: V=0,W=3
Frame  213 | matches= 96 inliers= 92 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=5.3ms total=34.7ms | map=322
[NAV] State:DRIVE         | D:6.74m | Pos:(-0.03,0.35) | Cmd: V=3,W=1
Frame  214 | matches= 89 inliers= 82 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=3.2ms total=27.7ms | map=322
[NAV] State:DRIVE         | D:6.73m | Pos:(-0.03,0.36) | Cmd: V=3,W=0
Frame  215 | matches= 78 inliers= 74 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=4.6ms total=15.9ms | map=322
[NAV] State:DRIVE         | D:6.69m | Pos:(-0.05,0.40) | Cmd: V=3,W=0
Frame  216 | matches= 74 inliers= 68 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=6.1ms total=17.8ms | map=322
[NAV] State:DRIVE         | D:6.67m | Pos:(-0.02,0.46) | Cmd: V=3,W=0
Frame  217 | matches= 68 inliers= 60 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=5.3ms total=26.0ms | map=322
  >> KF 3 | added=25 | mapping=queued | map=347 | dt=0.137m dR=9.2deg
[NAV] State:DRIVE         | D:6.60m | Pos:(-0.06,0.51) | Cmd: V=3,W=0
Frame  218 | matches= 44 inliers= 32 | src=orb | lk=0.0ms orb=54.7ms match=6.2ms pnp=8.7ms total=112.8ms | map=347
Tracking state: TrackingGood -> TrackingWeak @ frame 219 (success inliers=25)
[NAV] State:DRIVE         | D:6.56m | Pos:(-0.07,0.55) | Cmd: V=3,W=0
Frame  219 | matches= 38 inliers= 25 | src=orb | lk=0.0ms orb=64.5ms match=10.1ms pnp=25.7ms total=129.8ms | map=347
[NAV] State:DRIVE         | D:6.53m | Pos:(-0.04,0.61) | Cmd: V=3,W=0
Frame  220 | matches= 28 inliers= 17 | src=orb | lk=0.0ms orb=48.6ms match=4.4ms pnp=20.3ms total=91.7ms | map=347
[NAV] State:DRIVE         | D:6.51m | Pos:(-0.08,0.61) | Cmd: V=3,W=0
Frame  221 | matches= 28 inliers= 16 | src=orb | lk=0.0ms orb=50.1ms match=20.1ms pnp=28.6ms total=143.0ms | map=347
Tracking state: TrackingWeak -> Relocalizing @ frame 223 (low-matches)
  >> PRUNE conservative mode | KF 3 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=347 | BA 2106.9ms RMSE 26.94->24.36 applied=False
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            63.9s
Total frames:        331
Tracked frames:      212
Lost frames:         119
Tracking rate:       64.0%
Keyframes:           4
Final map points:    347
Total added:         242
Total pruned:        0
Rejected poses:      24
LK frames:           5
LK successes:        5
ORB match frames:    245
Fallback no-LK:      316
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    3
Mapping dropped:     0
Mapping completed:   3
Odom-prior rejects:  0
State final:         Relocalizing
State transitions:   6
State frames (G/W/R): 8/207/116

PnP guess attempts:  249
PnP guess successes: 211
PnP guess fallbacks:  38
Local BA attempts:   1
Local BA successes:  0 (0.0%)
Local BA applied:    0 (0.0%)
Local BA skipped:    2
Local BA avg time:   2106.9 ms
Weak mapping jobs:   2
Prune skipped:       2
Inliers (min/mean/max): 16/61.8/125
Matches (min/mean/max): 20/57.5/130

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  14.1/38.0/143.0 ms
Effective FPS:               26.3
ORB detect  (min/mean/max):  0.0/28.8/206.1 ms
LK track    (min/mean/max):  0.0/0.1/7.8 ms
Matching    (min/mean/max):  0.0/1.9/22.0 ms
PnP solve   (min/mean/max):  0.7/9.7/110.0 ms

--- Keyframe Events ---
  KF   0 @ frame   10: +105 -  0 = 105 pts
  KF   1 @ frame  209: +170 -  0 = 275 pts
  KF   2 @ frame  211: + 47 -  0 = 322 pts
  KF   3 @ frame  217: + 25 -  0 = 347 pts
============================================================
