Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame  206 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.2ms match=0.8ms pnp=1.3ms total=20.8ms | map=105
Frame  207 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.0ms total=20.7ms | map=105
Frame  208 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.7ms pnp=1.3ms total=21.7ms | map=105
Frame  209 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.4ms match=0.8ms pnp=1.1ms total=21.6ms | map=105
Frame  210 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.2ms match=0.7ms pnp=1.0ms total=20.1ms | map=105
Frame  211 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.4ms match=0.9ms pnp=1.3ms total=32.2ms | map=105
Frame  212 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.3ms total=21.6ms | map=105
Frame  213 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.5ms match=0.8ms pnp=0.9ms total=19.1ms | map=105
Frame  214 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.7ms pnp=1.1ms total=21.2ms | map=105
Frame  215 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.3ms match=0.7ms pnp=0.9ms total=16.8ms | map=105
Frame  216 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.2ms match=0.9ms pnp=1.0ms total=20.7ms | map=105
Frame  217 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.8ms match=0.9ms pnp=1.1ms total=35.5ms | map=105
Frame  218 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.8ms match=1.0ms pnp=1.0ms total=21.4ms | map=105
Frame  219 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.1ms total=21.2ms | map=105
Frame  220 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.8ms pnp=0.8ms total=18.3ms | map=105
Frame  221 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=44.1ms match=2.3ms pnp=8.4ms total=60.5ms | map=105
Frame  222 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.4ms match=1.1ms pnp=1.4ms total=34.5ms | map=105
Frame  223 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.9ms match=1.3ms pnp=1.4ms total=31.6ms | map=105
Frame  224 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=1.3ms pnp=1.0ms total=22.7ms | map=105
Frame  225 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.8ms match=1.0ms pnp=1.2ms total=25.7ms | map=105
Frame  226 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.7ms match=0.8ms pnp=1.1ms total=19.9ms | map=105
Frame  227 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.0ms match=1.2ms pnp=1.0ms total=21.7ms | map=105
Frame  228 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.2ms match=0.8ms pnp=1.2ms total=22.5ms | map=105
Frame  229 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.3ms match=0.9ms pnp=1.0ms total=34.1ms | map=105
Frame  230 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.6ms match=0.8ms pnp=0.9ms total=19.3ms | map=105
Frame  231 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.7ms match=1.0ms pnp=1.0ms total=23.9ms | map=105
Frame  232 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.9ms match=1.1ms pnp=1.3ms total=21.0ms | map=105
Frame  233 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.6ms match=0.8ms pnp=1.2ms total=22.1ms | map=105
Frame  234 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.9ms match=1.1ms pnp=1.0ms total=22.2ms | map=105
Frame  235 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=1.0ms pnp=1.0ms total=21.8ms | map=105
Frame  236 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=1.1ms pnp=1.1ms total=22.4ms | map=105
Frame  237 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=1.0ms total=21.6ms | map=105
Frame  238 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=26.2ms match=0.8ms pnp=0.9ms total=30.7ms | map=105
Frame  239 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.5ms match=1.0ms pnp=1.0ms total=21.9ms | map=105
[NAV] State:DRIVE         | D:1.63m | Pos:(-0.06,0.33) | Cmd: V=3,W=0
Frame  240 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.3ms match=1.0ms pnp=1.9ms total=26.0ms | map=105
[NAV] State:DRIVE         | D:1.60m | Pos:(-0.04,0.36) | Cmd: V=3,W=0
Frame  241 | matches= 64 inliers= 61 | src=orb | lk=0.0ms orb=23.4ms match=1.2ms pnp=1.6ms total=30.1ms | map=105
[NAV] State:DRIVE         | D:1.55m | Pos:(-0.08,0.41) | Cmd: V=3,W=0
Frame  242 | matches= 60 inliers= 57 | src=orb | lk=0.0ms orb=17.7ms match=0.9ms pnp=1.1ms total=22.1ms | map=105
  >> KF 1 | added=493 | mapping=queued | map=598 | dt=0.106m dR=1.0deg
Skipping loop closure for KF 1 due to weak mapping quality.
  >> MAP async | KF 1 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=598 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:1.46m | Pos:(-0.06,0.50) | Cmd: V=3,W=0
Frame  243 | matches=299 inliers=264 | src=orb | lk=0.0ms orb=23.0ms match=6.2ms pnp=4.7ms total=39.8ms | map=598
[NAV] State:DRIVE         | D:1.40m | Pos:(-0.05,0.55) | Cmd: V=3,W=0
Frame  244 | matches=289 inliers=260 | src=orb | lk=0.0ms orb=25.7ms match=5.1ms pnp=2.9ms total=37.8ms | map=598
  >> KF 2 | added=124 | mapping=queued | map=722 | dt=0.151m dR=0.5deg
Skipping loop closure for KF 2 due to weak mapping quality.
  >> MAP async | KF 2 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=722 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 245 (success inliers=248)
[NAV] State:DRIVE         | D:1.33m | Pos:(-0.05,0.62) | Cmd: V=3,W=0
Frame  245 | matches=303 inliers=248 | src=orb | lk=0.0ms orb=30.7ms match=8.4ms pnp=3.2ms total=47.5ms | map=722
[NAV] State:DRIVE         | D:1.30m | Pos:(-0.05,0.66) | Cmd: V=3,W=0
Frame  246 | matches=248 inliers=232 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=3.0ms total=15.7ms | map=722
  >> KF 3 | added=186 | mapping=queued | map=908 | dt=0.103m dR=0.3deg
[NAV] State:DRIVE         | D:1.20m | Pos:(-0.03,0.75) | Cmd: V=3,W=0
Frame  247 | matches=300 inliers=233 | src=orb | lk=0.0ms orb=50.2ms match=10.6ms pnp=7.0ms total=113.4ms | map=908
[NAV] State:DRIVE         | D:1.16m | Pos:(-0.03,0.79) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 3 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=908 | BA 322.4ms RMSE 5.09->5.06 applied=False
Frame  248 | matches=233 inliers=217 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=11.8ms total=78.9ms | map=908
  >> KF 4 | added=193 | mapping=queued | map=1101 | dt=0.137m dR=0.3deg
[NAV] State:DRIVE         | D:1.03m | Pos:(-0.02,0.92) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 4 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  249 | matches=290 inliers=211 | src=orb | lk=0.0ms orb=36.8ms match=26.6ms pnp=6.4ms total=108.6ms | map=1101
  >> KF 5 | added=172 | mapping=queued | map=1273 | dt=0.127m dR=0.1deg
[NAV] State:DRIVE         | D:0.93m | Pos:(-0.02,1.02) | Cmd: V=3,W=0
  >> MAP async | KF 4 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1273 | BA 466.9ms RMSE 5.39->5.37 applied=False
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  250 | matches=349 inliers=236 | src=orb | lk=0.0ms orb=20.4ms match=17.5ms pnp=13.4ms total=62.8ms | map=1273
  >> KF 6 | added=156 | mapping=queued | map=1429 | dt=0.102m dR=0.2deg
[NAV] State:DRIVE         | D:0.83m | Pos:(-0.02,1.12) | Cmd: V=3,W=0
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1429 | BA 401.0ms RMSE 11.75->11.73 applied=False
Frame  251 | matches=336 inliers=214 | src=orb | lk=0.0ms orb=19.0ms match=12.7ms pnp=24.7ms total=87.6ms | map=1429
  >> KF 7 | added=130 | mapping=queued | map=1559 | dt=0.110m dR=0.9deg
[NAV] State:DRIVE         | D:0.60m | Pos:(-0.03,1.35) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 6 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  252 | matches=299 inliers=157 | src=orb | lk=0.0ms orb=35.5ms match=28.0ms pnp=18.0ms total=128.8ms | map=1559
  >> KF 8 | added=92 | mapping=dropped | map=1651 | dt=0.237m dR=0.9deg
[NAV] State:DRIVE         | D:0.52m | Pos:(-0.02,1.44) | Cmd: V=3,W=0
Frame  253 | matches=268 inliers=128 | src=orb | lk=0.0ms orb=24.1ms match=12.0ms pnp=16.5ms total=58.6ms | map=1651
  >> MAP async | KF 6 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1651 | BA 1170.7ms RMSE 15.03->13.42 applied=False
[NAV] State:DRIVE         | D:0.51m | Pos:(-0.01,1.45) | Cmd: V=3,W=0
  >> PRUNE conservative mode | KF 7 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  254 | matches=271 inliers=135 | src=orb | lk=0.0ms orb=29.5ms match=17.9ms pnp=26.8ms total=130.1ms | map=1651
  >> KF 9 | added=137 | mapping=queued | map=1788 | dt=0.107m dR=1.1deg
Tracking state: TrackingGood -> TrackingWeak @ frame 255 (pose-jump (jump=1.1m > max=1.0m))
  >> MAP async | KF 7 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1788 | BA 1004.8ms RMSE 28.75->26.68 applied=False
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.09,1.75) | Cmd: V=1,W=0
  >> PRUNE conservative mode | KF 9 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  256 | matches=207 inliers= 95 | src=orb | lk=0.0ms orb=35.9ms match=25.5ms pnp=25.4ms total=170.4ms | map=1788
  >> KF 10 | added=42 | mapping=queued | map=1830 | dt=0.313m dR=2.4deg
[NAV] State:TURN_TO_FACE  | D:0.16m | Pos:(-0.12,1.84) | Cmd: V=0,W=0
Frame  257 | matches=214 inliers=108 | src=orb | lk=0.0ms orb=21.3ms match=10.6ms pnp=15.3ms total=51.9ms | map=1830
  >> MAP async | KF 9 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1830 | BA 956.1ms RMSE 105.32->11.30 applied=False
Skipping loop closure for KF 10 due to weak mapping quality.
  >> MAP async | KF 10 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1830 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 258 (success inliers=114)
[NAV] State:TURN_TO_FACE  | D:0.18m | Pos:(-0.13,1.82) | Cmd: V=0,W=-12
Frame  258 | matches=211 inliers=114 | src=orb | lk=0.0ms orb=25.0ms match=14.3ms pnp=16.1ms total=62.4ms | map=1830
[NAV] State:TURN_TO_FACE  | D:0.18m | Pos:(-0.12,1.82) | Cmd: V=0,W=-12 OBS:74cm
Frame  259 | matches=114 inliers=108 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=1830
[NAV] State:TURN_TO_FACE  | D:0.18m | Pos:(-0.13,1.82) | Cmd: V=0,W=-11 OBS:61cm
Frame  260 | matches=108 inliers=101 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.7ms | map=1830
  >> KF 11 | added=82 | mapping=queued | map=1912 | dt=0.087m dR=13.5deg
[NAV] State:TURN_TO_FINAL | D:0.15m | Pos:(-0.11,1.84) | Cmd: V=0,W=3 OBS:42cm
Frame  261 | matches=149 inliers= 74 | src=orb | lk=0.0ms orb=24.0ms match=14.4ms pnp=20.5ms total=114.0ms | map=1912
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.10,1.85) | Cmd: V=0,W=3 OBS:38cm
Frame  262 | matches= 72 inliers= 67 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=3.1ms total=47.5ms | map=1912
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.12,1.86) | Cmd: V=0,W=3 OBS:36cm
Frame  263 | matches= 67 inliers= 62 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.1ms total=56.1ms | map=1912
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.86) | Cmd: V=0,W=3 OBS:36cm
Frame  264 | matches= 62 inliers= 61 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=3.1ms total=45.5ms | map=1912
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.86) | Cmd: V=0,W=3 OBS:35cm
Frame  265 | matches= 61 inliers= 61 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=23.1ms | map=1912
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.86) | Cmd: V=0,W=3 OBS:42cm
  >> MAP async | KF 11 | quality=good[ok] | pruned=1127 | map=785 | BA 902.2ms RMSE 47.82->36.38 applied=True
Frame  266 | matches= 61 inliers= 61 | src=lk  | lk=10.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=34.5ms | map=1912
  >> KF 12 | added=95 | mapping=queued | map=880 | dt=0.109m dR=3.8deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.10,1.86) | Cmd: V=0,W=3 OBS:52cm
Frame  267 | matches=190 inliers=153 | src=orb | lk=0.0ms orb=42.6ms match=13.1ms pnp=7.1ms total=94.1ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.10,1.86) | Cmd: V=0,W=3 OBS:54cm
Frame  268 | matches=153 inliers=149 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.8ms total=31.9ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.10,1.84) | Cmd: V=0,W=3 OBS:53cm
Frame  269 | matches=149 inliers=138 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=5.3ms total=79.9ms | map=880
  >> PRUNE conservative mode | KF 12 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.09,1.84) | Cmd: V=0,W=3 OBS:52cm
Frame  270 | matches=138 inliers=134 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=21.9ms | map=880
  >> MAP async | KF 12 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=880 | BA 501.6ms RMSE 23.45->23.38 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3 OBS:50cm
Frame  271 | matches=220 inliers=174 | src=orb | lk=0.0ms orb=23.4ms match=3.9ms pnp=3.4ms total=37.2ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3 OBS:51cm
Frame  272 | matches=174 inliers=173 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=12.9ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.83) | Cmd: V=0,W=3 OBS:51cm
Frame  273 | matches=173 inliers=169 | src=lk  | lk=9.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=22.8ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.83) | Cmd: V=0,W=3 OBS:54cm
Frame  274 | matches=169 inliers=168 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=3.2ms total=12.8ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.83) | Cmd: V=0,W=3 OBS:65cm
Frame  275 | matches=168 inliers=167 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.6ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.83) | Cmd: V=0,W=3 OBS:65cm
Frame  276 | matches=167 inliers=163 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=14.9ms | map=880
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.10,1.84) | Cmd: V=0,W=3 OBS:66cm
Frame  277 | matches=163 inliers=163 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=3.1ms total=19.5ms | map=880
  >> KF 13 | added=19 | mapping=queued | map=899 | dt=0.022m dR=12.2deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.83) | Cmd: V=0,W=3
Frame  278 | matches=244 inliers=184 | src=orb | lk=0.0ms orb=31.5ms match=10.9ms pnp=7.7ms total=99.1ms | map=899
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  279 | matches=184 inliers=172 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=3.8ms total=86.8ms | map=899
  >> MAP async | KF 13 | quality=good[ok] | pruned=204 | map=695 | BA 246.8ms RMSE 6.21->6.13 applied=True
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  280 | matches=193 inliers=156 | src=orb | lk=0.0ms orb=20.1ms match=5.3ms pnp=3.6ms total=34.6ms | map=695
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  281 | matches=156 inliers=152 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=695
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  282 | matches=152 inliers=149 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.3ms | map=695
  >> KF 14 | added=83 | mapping=queued | map=778 | dt=0.011m dR=10.6deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  283 | matches=236 inliers=203 | src=orb | lk=0.0ms orb=36.0ms match=7.5ms pnp=5.7ms total=90.5ms | map=778
  >> PRUNE conservative mode | KF 14 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  284 | matches=203 inliers=199 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=49.3ms | map=778
  >> MAP async | KF 14 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=778 | BA 257.8ms RMSE 3.66->3.63 applied=False
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  285 | matches=221 inliers=192 | src=orb | lk=0.0ms orb=17.4ms match=4.3ms pnp=3.3ms total=31.3ms | map=778
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  286 | matches=192 inliers=184 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.4ms | map=778
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  287 | matches=184 inliers=179 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.1ms | map=778
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  288 | matches=179 inliers=168 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.7ms | map=778
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  289 | matches=168 inliers=168 | src=lk  | lk=9.7ms orb=0.0ms match=0.0ms pnp=2.6ms total=20.1ms | map=778
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  290 | matches=168 inliers=168 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=778
  >> KF 15 | added=72 | mapping=queued | map=850 | dt=0.004m dR=10.8deg
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.84) | Cmd: V=0,W=3
Frame  291 | matches=234 inliers=207 | src=orb | lk=0.0ms orb=37.2ms match=20.5ms pnp=6.2ms total=104.2ms | map=850
[NAV] State:TURN_TO_FINAL | D:0.00m | Pos:(-0.11,1.85) | Cmd: V=0,W=3
Frame  292 | matches=207 inliers=202 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=17.1ms total=104.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.85)
Frame  293 | matches=202 inliers=202 | src=lk  | lk=8.7ms orb=0.0ms match=0.0ms pnp=22.7ms total=123.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.85)
Frame  294 | matches=202 inliers=200 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=6.2ms total=99.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  295 | matches=200 inliers=196 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=90.1ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  296 | matches=196 inliers=192 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=10.1ms total=101.9ms | map=850
  >> PRUNE conservative mode | KF 15 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  297 | matches=192 inliers=192 | src=lk  | lk=7.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=43.1ms | map=850
  >> MAP async | KF 15 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=850 | BA 1095.5ms RMSE 838.55->23.27 applied=False
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  298 | matches=238 inliers=198 | src=orb | lk=0.0ms orb=26.4ms match=7.1ms pnp=2.7ms total=40.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  299 | matches=198 inliers=195 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  300 | matches=195 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  301 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  302 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  303 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  304 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  305 | matches=194 inliers=194 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  306 | matches=194 inliers=194 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=3.6ms total=22.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  307 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  308 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  309 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.2ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  310 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  311 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  312 | matches=194 inliers=194 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  313 | matches=194 inliers=194 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  314 | matches=194 inliers=194 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  315 | matches=194 inliers=194 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  316 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  317 | matches=194 inliers=194 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
Frame  318 | matches=194 inliers=194 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=850
[NAV] DONE | D:0.00m | Pos:(-0.11,1.84)
