Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
Frame  486 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  487 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  488 | matches=235 inliers=235 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=11.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  489 | matches=235 inliers=235 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  490 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  491 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  492 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  493 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  494 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  495 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  496 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  497 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  498 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  499 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  500 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  501 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  502 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  503 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  504 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  505 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  506 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  507 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  508 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  509 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  510 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  511 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  512 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  513 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  514 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  515 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  516 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  517 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  518 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  519 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  520 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  521 | matches=235 inliers=235 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  522 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  523 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  524 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=2.2ms total=7.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  525 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  526 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  527 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  528 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  529 | matches=235 inliers=235 | src=lk  | lk=7.7ms orb=0.0ms match=0.0ms pnp=2.1ms total=15.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  530 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  531 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  532 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  533 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  534 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  535 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  536 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  537 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  538 | matches=235 inliers=235 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=14.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  539 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  540 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  541 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=14.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  542 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=8.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  543 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  544 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=12.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  545 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  546 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  547 | matches=235 inliers=235 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=12.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  548 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  549 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  550 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  551 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  552 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  553 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=6.9ms total=13.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  554 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  555 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  556 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  557 | matches=235 inliers=235 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.2ms total=15.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  558 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  559 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=5.8ms total=12.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  560 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  561 | matches=235 inliers=235 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  562 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  563 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  564 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  565 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  566 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  567 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  568 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  569 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  570 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  571 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  572 | matches=235 inliers=235 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  573 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  574 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.3ms total=7.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  575 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  576 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  577 | matches=235 inliers=235 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  578 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  579 | matches=235 inliers=235 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  580 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  581 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  582 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  583 | matches=235 inliers=235 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  584 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  585 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=12.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  586 | matches=235 inliers=235 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=13.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  587 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  588 | matches=235 inliers=235 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  589 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  590 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  591 | matches=235 inliers=235 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.1ms total=13.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  592 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  593 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  594 | matches=235 inliers=235 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  595 | matches=235 inliers=235 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.3ms total=11.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  596 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  597 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  598 | matches=235 inliers=235 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  599 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  600 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  601 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  602 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  603 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  604 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.9ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  605 | matches=235 inliers=235 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  606 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  607 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  608 | matches=235 inliers=235 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=4.0ms total=17.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  609 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  610 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  611 | matches=235 inliers=235 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  612 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  613 | matches=235 inliers=235 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  614 | matches=235 inliers=235 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  615 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  616 | matches=235 inliers=235 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=7.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  617 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  618 | matches=235 inliers=235 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.8ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  619 | matches=235 inliers=235 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  620 | matches=235 inliers=235 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.5ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  621 | matches=235 inliers=235 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2058
[NAV] DONE | D:0.00m | Pos:(-0.17,1.31)
Frame  622 | matches=235 inliers=235 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.5ms | map=2058
