Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 12 (success inliers=63)
Frame   12 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.8ms match=1.1ms pnp=0.8ms total=37.7ms | map=105
Frame  207 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.7ms match=1.8ms pnp=2.0ms total=41.7ms | map=105
Frame  208 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=37.4ms match=2.0ms pnp=2.7ms total=47.6ms | map=105
Frame  209 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.3ms match=2.0ms pnp=2.3ms total=47.3ms | map=105
Frame  210 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.3ms match=2.1ms pnp=2.8ms total=47.5ms | map=105
Frame  211 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.5ms match=1.1ms pnp=1.6ms total=36.3ms | map=105
Frame  212 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.9ms match=1.3ms pnp=1.7ms total=28.1ms | map=105
Frame  213 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.2ms match=2.5ms pnp=2.1ms total=31.3ms | map=105
Frame  214 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.3ms match=1.4ms pnp=3.2ms total=33.1ms | map=105
Frame  215 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=30.2ms match=2.5ms pnp=1.6ms total=38.4ms | map=105
Frame  216 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.7ms match=2.0ms pnp=1.9ms total=39.8ms | map=105
Frame  217 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.4ms match=1.5ms pnp=1.8ms total=40.4ms | map=105
Frame  218 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.7ms match=2.9ms pnp=2.7ms total=39.2ms | map=105
Frame  219 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.1ms match=1.6ms pnp=2.0ms total=39.9ms | map=105
Frame  220 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.3ms match=1.5ms pnp=2.1ms total=39.1ms | map=105
Frame  221 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.5ms match=6.3ms pnp=2.1ms total=63.7ms | map=105
Frame  222 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=39.4ms match=1.5ms pnp=2.5ms total=48.0ms | map=105
Frame  223 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=27.1ms match=1.4ms pnp=1.7ms total=33.7ms | map=105
Frame  224 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=44.9ms match=2.8ms pnp=3.5ms total=54.9ms | map=105
Frame  225 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.7ms match=3.3ms pnp=3.1ms total=60.2ms | map=105
Frame  226 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=37.7ms match=2.1ms pnp=3.2ms total=48.6ms | map=105
Frame  227 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=42.0ms match=2.6ms pnp=3.1ms total=53.1ms | map=105
Frame  228 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.9ms match=1.6ms pnp=2.0ms total=44.2ms | map=105
Frame  229 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.7ms match=1.8ms pnp=2.5ms total=43.9ms | map=105
Frame  230 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=39.2ms match=1.9ms pnp=2.6ms total=48.5ms | map=105
Frame  231 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=26.4ms match=1.9ms pnp=2.3ms total=35.3ms | map=105
Frame  232 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.6ms match=1.4ms pnp=1.6ms total=41.8ms | map=105
Frame  233 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.6ms match=1.4ms pnp=1.9ms total=38.1ms | map=105
Frame  234 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=51.3ms match=2.1ms pnp=2.8ms total=60.8ms | map=105
Frame  235 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.0ms total=21.7ms | map=105
Frame  236 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=26.8ms match=0.8ms pnp=1.3ms total=33.4ms | map=105
Frame  237 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.1ms match=0.8ms pnp=0.9ms total=25.3ms | map=105
Frame  238 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.1ms match=1.1ms pnp=1.7ms total=27.8ms | map=105
Frame  239 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.0ms match=1.8ms pnp=1.9ms total=31.5ms | map=105
Frame  240 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.3ms match=1.5ms pnp=2.8ms total=38.2ms | map=105
Frame  241 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.5ms match=1.7ms pnp=1.6ms total=35.2ms | map=105
Frame  242 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=25.1ms match=1.4ms pnp=2.8ms total=34.4ms | map=105
Frame  243 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=33.8ms match=1.1ms pnp=1.9ms total=40.1ms | map=105
Frame  244 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.2ms match=4.9ms pnp=1.5ms total=37.3ms | map=105
Frame  245 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=24.0ms match=1.4ms pnp=1.9ms total=30.5ms | map=105
Frame  246 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=41.3ms match=1.9ms pnp=2.7ms total=50.9ms | map=105
Frame  247 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=46.6ms match=2.2ms pnp=4.3ms total=59.6ms | map=105
Frame  248 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=41.2ms match=2.0ms pnp=2.4ms total=51.0ms | map=105
Frame  249 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.1ms match=1.4ms pnp=2.3ms total=32.5ms | map=105
Frame  250 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.6ms match=1.2ms pnp=1.5ms total=29.7ms | map=105
Frame  251 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.7ms match=1.6ms pnp=1.7ms total=37.8ms | map=105
Frame  252 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.8ms match=1.4ms pnp=1.6ms total=29.4ms | map=105
Frame  253 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.6ms match=1.1ms pnp=1.4ms total=26.5ms | map=105
Frame  254 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=31.7ms match=2.1ms pnp=4.0ms total=45.1ms | map=105
Frame  255 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.0ms match=1.6ms pnp=2.0ms total=34.5ms | map=105
Frame  256 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=31.5ms match=1.6ms pnp=1.9ms total=41.0ms | map=105
Frame  257 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=42.9ms match=2.9ms pnp=3.0ms total=53.0ms | map=105
Frame  258 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=87.0ms match=11.9ms pnp=13.2ms total=125.7ms | map=105
Frame  259 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=67.6ms match=2.3ms pnp=3.3ms total=82.6ms | map=105
Frame  260 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=56.0ms match=2.9ms pnp=3.2ms total=85.3ms | map=105
Frame  261 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=34.0ms match=2.4ms pnp=3.7ms total=49.3ms | map=105
Frame  262 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.4ms match=1.5ms pnp=2.5ms total=41.3ms | map=105
Frame  263 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.5ms match=1.8ms pnp=1.9ms total=37.1ms | map=105
Frame  264 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.8ms match=2.2ms pnp=2.7ms total=40.8ms | map=105
Frame  265 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.3ms match=2.0ms pnp=4.2ms total=44.4ms | map=105
Frame  266 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.3ms match=1.9ms pnp=3.6ms total=43.7ms | map=105
Frame  267 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=40.5ms match=4.4ms pnp=3.5ms total=53.6ms | map=105
Frame  268 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.3ms match=1.1ms pnp=1.1ms total=24.7ms | map=105
Frame  269 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.2ms match=1.0ms pnp=1.2ms total=24.1ms | map=105
Frame  270 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.5ms match=1.3ms pnp=1.2ms total=26.2ms | map=105
Frame  271 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.4ms match=1.0ms pnp=1.3ms total=23.2ms | map=105
Frame  272 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.4ms match=1.3ms pnp=0.9ms total=25.3ms | map=105
Frame  273 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.6ms match=1.0ms pnp=1.2ms total=22.4ms | map=105
Frame  274 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.1ms match=1.0ms pnp=1.5ms total=25.2ms | map=105
Frame  275 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.0ms match=0.8ms pnp=1.3ms total=35.9ms | map=105
Frame  276 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.4ms match=1.0ms pnp=1.1ms total=23.1ms | map=105
Frame  277 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.3ms match=0.8ms pnp=1.2ms total=25.8ms | map=105
Frame  278 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=30.2ms match=0.9ms pnp=1.7ms total=36.3ms | map=105
Frame  279 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=1.0ms pnp=1.2ms total=24.1ms | map=105
Frame  280 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.4ms match=0.9ms pnp=1.2ms total=22.9ms | map=105
Frame  281 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.7ms match=0.9ms pnp=1.0ms total=24.2ms | map=105
Frame  282 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.2ms match=1.0ms pnp=1.2ms total=24.3ms | map=105
Frame  283 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.7ms match=1.1ms pnp=1.1ms total=30.6ms | map=105
Frame  284 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.7ms match=1.4ms pnp=1.5ms total=31.5ms | map=105
Frame  285 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.9ms match=1.0ms pnp=1.2ms total=23.8ms | map=105
Frame  286 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.4ms match=1.2ms pnp=1.8ms total=27.5ms | map=105
Frame  287 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=31.4ms match=1.8ms pnp=2.3ms total=39.2ms | map=105
Frame  288 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.3ms match=1.4ms pnp=2.5ms total=33.4ms | map=105
Frame  289 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=24.9ms match=1.2ms pnp=2.0ms total=31.7ms | map=105
Frame  290 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.3ms match=1.1ms pnp=1.5ms total=29.1ms | map=105
Frame  291 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=33.1ms match=1.3ms pnp=2.4ms total=40.6ms | map=105
Frame  292 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.9ms match=1.1ms pnp=1.7ms total=26.0ms | map=105
Frame  293 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.4ms match=1.2ms pnp=1.2ms total=23.6ms | map=105
Frame  294 | matches= 60 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=1.0ms pnp=1.2ms total=24.2ms | map=105
Frame  295 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.6ms match=1.4ms pnp=1.8ms total=32.8ms | map=105
Frame  296 | matches= 66 inliers= 62 | src=orb | lk=0.0ms orb=27.3ms match=1.2ms pnp=1.8ms total=33.4ms | map=105
Frame  297 | matches= 53 inliers= 51 | src=orb | lk=0.0ms orb=23.0ms match=1.1ms pnp=1.3ms total=28.1ms | map=105
Frame  298 | matches= 53 inliers= 50 | src=orb | lk=0.0ms orb=30.2ms match=1.3ms pnp=1.4ms total=37.0ms | map=105
  >> KF 1 | added=227 | mapping=queued | map=332 | dt=0.129m dR=0.7deg
Skipping loop closure for KF 1 due to weak mapping quality.
  >> MAP async | KF 1 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=332 | BA skipped (state=TrackingWeak)
Frame  299 | matches=152 inliers=131 | src=orb | lk=0.0ms orb=25.9ms match=4.5ms pnp=2.5ms total=37.5ms | map=332
Frame  300 | matches=145 inliers=120 | src=orb | lk=0.0ms orb=17.6ms match=4.7ms pnp=4.9ms total=32.4ms | map=332
  >> KF 2 | added=238 | mapping=queued | map=570 | dt=0.122m dR=0.1deg
Skipping loop closure for KF 2 due to weak mapping quality.
  >> MAP async | KF 2 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=570 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 301 (success inliers=193)
Frame  301 | matches=229 inliers=193 | src=orb | lk=0.0ms orb=19.3ms match=4.6ms pnp=2.6ms total=31.5ms | map=570
Frame  302 | matches=193 inliers=187 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.9ms | map=570
Frame  303 | matches=187 inliers=161 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.3ms total=9.6ms | map=570
  >> KF 3 | added=197 | mapping=queued | map=767 | dt=0.156m dR=0.1deg
Frame  304 | matches=324 inliers=274 | src=orb | lk=0.0ms orb=25.1ms match=12.6ms pnp=6.5ms total=130.1ms | map=767
Frame  305 | matches=274 inliers=265 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=7.3ms total=144.6ms | map=767
Frame  306 | matches=265 inliers=258 | src=lk  | lk=11.0ms orb=0.0ms match=0.0ms pnp=9.7ms total=105.3ms | map=767
Frame  307 | matches=258 inliers=243 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=5.9ms total=87.9ms | map=767
Frame  308 | matches=243 inliers=243 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.1ms | map=767
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | map=767 | BA 689.7ms RMSE 24.06->23.58 applied=True
Frame  309 | matches=324 inliers=272 | src=orb | lk=0.0ms orb=29.4ms match=7.1ms pnp=3.0ms total=44.7ms | map=767
Frame  310 | matches=272 inliers=252 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=3.0ms total=11.4ms | map=767
Frame  311 | matches=252 inliers=252 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.6ms | map=767
Frame  312 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.8ms | map=767
Frame  313 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=4.1ms total=11.6ms | map=767
Frame  314 | matches=252 inliers=252 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=3.6ms total=12.9ms | map=767
Frame  315 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=3.0ms total=9.9ms | map=767
Frame  316 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=3.0ms total=10.7ms | map=767
Frame  317 | matches=252 inliers=252 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.0ms | map=767
Frame  318 | matches=252 inliers=252 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=4.3ms total=13.4ms | map=767
Frame  319 | matches=252 inliers=252 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=4.1ms total=13.6ms | map=767
Frame  320 | matches=252 inliers=252 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.9ms | map=767
Frame  321 | matches=252 inliers=252 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=10.9ms | map=767
Frame  322 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.7ms | map=767
Frame  323 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.3ms | map=767
Frame  324 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.0ms | map=767
Frame  325 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.9ms | map=767
Frame  326 | matches=252 inliers=252 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=13.8ms | map=767
Frame  327 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=767
Frame  328 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=767
Frame  329 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=767
Frame  330 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.8ms | map=767
Frame  331 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.3ms | map=767
Frame  332 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.4ms | map=767
Frame  333 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=767
Frame  334 | matches=252 inliers=252 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=11.4ms | map=767
Frame  335 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=767
Frame  336 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=7.5ms | map=767
Frame  337 | matches=252 inliers=252 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.4ms | map=767
Frame  338 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.2ms | map=767
Frame  339 | matches=252 inliers=252 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.5ms | map=767
Frame  340 | matches=252 inliers=252 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.5ms | map=767
Frame  341 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=767
Frame  342 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=767
Frame  343 | matches=252 inliers=252 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.8ms | map=767
Frame  344 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.2ms | map=767
Frame  345 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=767
Frame  346 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.9ms | map=767
Frame  347 | matches=252 inliers=252 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.1ms | map=767
Frame  348 | matches=252 inliers=252 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=12.3ms | map=767
Frame  349 | matches=252 inliers=252 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.5ms | map=767
Frame  350 | matches=252 inliers=252 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.1ms | map=767
Frame  351 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.1ms | map=767
Frame  352 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.2ms | map=767
Frame  353 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.1ms | map=767
Frame  354 | matches=252 inliers=252 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=767
Frame  355 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.8ms | map=767
Frame  356 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=767
Frame  357 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.3ms | map=767
Frame  358 | matches=252 inliers=252 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=767
Frame  359 | matches=252 inliers=252 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=15.1ms | map=767
Frame  360 | matches=252 inliers=252 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.9ms | map=767
Frame  361 | matches=252 inliers=252 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.9ms | map=767
Frame  362 | matches=252 inliers=252 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.8ms | map=767
Frame  363 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.0ms | map=767
Frame  364 | matches=252 inliers=252 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=767
Frame  365 | matches=252 inliers=252 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=4.3ms total=15.8ms | map=767
Frame  366 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.4ms | map=767
Frame  367 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=767
Frame  368 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=767
Frame  369 | matches=252 inliers=252 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.8ms | map=767
Frame  370 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.9ms | map=767
Frame  371 | matches=252 inliers=252 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.6ms | map=767
Frame  372 | matches=252 inliers=252 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=767
Frame  373 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.5ms | map=767
Frame  374 | matches=252 inliers=252 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.5ms | map=767
Frame  375 | matches=252 inliers=252 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.9ms | map=767
Frame  376 | matches=252 inliers=252 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=767
Frame  377 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.0ms | map=767
Frame  378 | matches=252 inliers=252 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.9ms | map=767
Frame  379 | matches=252 inliers=252 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.4ms total=9.1ms | map=767
Frame  380 | matches=252 inliers=252 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=4.4ms total=23.1ms | map=767
Frame  381 | matches=252 inliers=252 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=3.6ms total=28.8ms | map=767
Frame  382 | matches=252 inliers=252 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=17.6ms | map=767
Frame  383 | matches=252 inliers=252 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=3.5ms total=18.5ms | map=767
Frame  384 | matches=252 inliers=252 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=7.1ms total=25.2ms | map=767
Frame  385 | matches=252 inliers=252 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=14.8ms | map=767
Frame  386 | matches=252 inliers=252 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=3.0ms total=14.0ms | map=767
Frame  387 | matches=252 inliers=252 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=13.3ms | map=767
Frame  388 | matches=252 inliers=252 | src=lk  | lk=10.8ms orb=0.0ms match=0.0ms pnp=3.3ms total=29.1ms | map=767
Frame  389 | matches=252 inliers=252 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=4.2ms total=30.7ms | map=767
Frame  390 | matches=252 inliers=252 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=4.1ms total=23.7ms | map=767
Frame  391 | matches=252 inliers=252 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.6ms total=19.4ms | map=767
Frame  392 | matches=252 inliers=252 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=9.1ms total=23.6ms | map=767
Frame  393 | matches=252 inliers=252 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=3.5ms total=20.3ms | map=767
Frame  394 | matches=252 inliers=252 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.5ms | map=767
Frame  395 | matches=252 inliers=252 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.3ms total=17.3ms | map=767
Frame  396 | matches=252 inliers=252 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=17.3ms | map=767
Frame  397 | matches=252 inliers=252 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.2ms total=16.1ms | map=767
Frame  398 | matches=252 inliers=252 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.2ms total=13.2ms | map=767
